r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
3,0x40400000,0xf00f0700,-0.078125,2.32192809488736234780834,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xf00f0800,-0.078125,2.32192809488736234780834,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x10010100,0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x20020200,-0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x40040400,0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x50050500,0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x60060600,0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x60060e00,0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0a00,-0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xb00b0b00,-0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0600,0.0625,2,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x10010900,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x20020300,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x20020700,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x30030200,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x30030600,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x30030c00,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x50050d00,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x60060300,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x70070200,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x90090100,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xc00c0300,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xd00d0500,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x90090e00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0100,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0300,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0500,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0700,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0b00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0c00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0f00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xb00b0100,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xb00b0500,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xb00b0a00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xb00b0e00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xc00c0600,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xc00c0800,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xc00c0a00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xc00c0e00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xd00d0400,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xd00d0700,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xd00d0d00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xd00d0e00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0300,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0700,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0800,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0900,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0b00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0c00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0d00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xe00e0f00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xf00f0a00,0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xf00f0e00,-0.03125,1,200000,100000,16,aggregate,193,1000342,45167,1
