r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20027000,0xcdd10688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xcdd10b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xcdd10e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xddd00088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xedd30088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xedd30488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xfdd20288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20027000,0xfdd20a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x2002b000,0x76610088,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0x7ee90088,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0x866e0088,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0x866e0f88,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0x8ee60088,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0x8ee60f88,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0xc66a0488,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0xcee20488,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0xf6690788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002b000,0xfee10788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0x77700088,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0x7ff80088,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0x877f0088,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0x877f0f88,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0x8ff70088,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0x8ff70f88,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0xc77b0488,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0xcff30488,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0xf7780788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002d000,0xfff00788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2002e000,0x73340088,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x77700088,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x7bbc0088,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x7ff80088,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x833b0088,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x833b0f88,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x877f0088,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x877f0f88,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x8bb30088,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x8bb30f88,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x8ff70088,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0x8ff70f88,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xc33f0488,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xc77b0488,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xcbb70488,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xcff30488,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xf33c0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xf7780788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xfbb40788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2002e000,0xfff00788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x20030030,0x03330b88,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2454800,2773,1
2,0x20030030,0x06660e88,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2454800,2773,1
2,0x20030030,0x04440c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2773,1
2,0x20030030,0x0ccc0488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2773,1
2,0x20030030,0x16670e88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2773,1
2,0x20030030,0x13320b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2773,1
2,0x20030060,0x699f0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,971360,2611,1
2,0x20030060,0x19980e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,971360,2611,1
2,0x20030060,0xedd30b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,971360,2611,1
2,0x20030090,0x04440e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20030090,0x06660c88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20030090,0xaee40c88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20030090,0x14450e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20030090,0x24460e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2542,1
