r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200d2000,0x18890188,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x18890588,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x388b0c88,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x488c0388,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x488c0b88,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x588d0188,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x588d0588,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x98810988,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x98810d88,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xb8830c88,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xd8850988,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xd8850d88,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x18890788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x18890b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x18890f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x288a0b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x388b0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x388b0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x388b0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x788f0588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x788f0688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0x788f0988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xa8820b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xb8830588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xd8850388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xd8850788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xd8850f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xe8860788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xe8860f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xf8870588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xf8870688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d2000,0xf8870988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x200d4000,0x41150c88,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x41150e88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x61170c88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xb11a0388,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xe11f0688,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x31120688,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x51140e88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x61170188,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x61170d88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x91180e88,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xe11f0b88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x11100188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x11100588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x31120c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x41150388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x41150b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x51140188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x51140588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x91180988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x91180d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xb11a0c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xd11c0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xd11c0d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x11100788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x11100b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x11100f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x21130b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x31120288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x31120988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x31120a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x71160588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x71160688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0x71160988,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xa11b0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xb11a0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xd11c0388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xd11c0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xd11c0f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xe11f0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xe11f0f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xf11e0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xf11e0688,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d4000,0xf11e0988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x200d8000,0x42260c88,-0.125,1,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x4aae0c88,0.125,1,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x42260e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x4aae0e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x62240c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x6aac0c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0xb2290388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0xbaa10388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0xe22c0688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0xeaa40688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x32210688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x3aa90688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x52270e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x5aaf0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x62240188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x62240d88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x6aac0188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x6aac0d88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x922b0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0x9aa30e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0xe22c0b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200d8000,0xeaa40b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1690,1
2,0x200e0010,0x44400288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2540720,2625,1
2,0x200e0010,0x3bb80a88,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2540720,2625,1
2,0x200e0010,0x944d0288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2540720,2625,1
2,0x200e0010,0x6bbd0a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2625,1
2,0x200e0010,0x6ee80388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2625,1
2,0x200e0010,0x6ee80a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2625,1
2,0x200e0010,0x9bb20a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2625,1
2,0x200e0010,0xabb10a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2625,1
