r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2040000e,0x0200edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0200fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x07003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0a002ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0a007dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0a009dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0a00a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0a00cdd1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0b00299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x2040000e,0x0f00399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2318,1
2,0x20400700,0x01010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x0d0dc448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x0d0d6ee8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x0d0df778,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x06062bb9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x06063221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x06063aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400700,0x0606abb1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,94760,2401,1
2,0x20400b00,0x05050888,-0.125,1,1000000,100000,16,aggregate,161,90560,2334,1
2,0x20400b00,0x0b0b0888,0.125,1,1000000,100000,16,aggregate,161,90560,2334,1
2,0x20400d00,0x05050888,-0.125,1,1000000,100000,16,aggregate,161,90560,2090,1
2,0x20400d00,0x0d0d0888,-0.125,1,1000000,100000,16,aggregate,161,90560,2090,1
2,0x20400d00,0x06066ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90560,2090,1
2,0x20400d00,0x0e0e1ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90560,2090,1
2,0x20400d00,0x0e0e599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90560,2090,1
2,0x20400d00,0x0e0ee668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90560,2090,1
2,0x20400e00,0x0a0a4cc8,-0.125,1,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x03037ff8,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x07073bb8,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x02024eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x02026cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0a0a955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0a0ad11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0b0b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x02026553,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0202dee3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x03032aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0303a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x07072aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0707a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0b0b7ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0f0f3bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0f0f9118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20400e00,0x0f0fd558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93680,2010,1
2,0x20407000,0x0ddd1998,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd5dd8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd1110,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd5550,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd9990,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddddd0,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddb66d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddde33d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd4cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd9118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddb338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddb44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddc33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddc448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddd558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddd994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd1776,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd1eef,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd1ffe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd2331,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd3dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd5663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd5bbe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd5eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd6ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd7661,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddd933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddda339,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddb11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddb229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddbaa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddd66b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddde55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0ddde779,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddedd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddeff1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddf669,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20407000,0x0dddf996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x2040b000,0x06661998,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x06665dd8,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eee1998,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eee5dd8,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x06661110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x06665550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x06669990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0666ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eee1110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eee5550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eee9990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eeeddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0666b66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0666e33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eeeb66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040b000,0x0eeee33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x07771998,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x07775dd8,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fff1998,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fff5dd8,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x07771110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x07775550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x07779990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0777ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fff1110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fff5550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fff9990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fffddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0777b66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0777e33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fffb66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040d000,0x0fffe33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2040e000,0x03331998,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x03335dd8,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x07771998,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x07775dd8,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbb1998,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbb5dd8,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fff1998,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fff5dd8,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x03331110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x03335550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x03339990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0333ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x07771110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x07775550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x07779990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0777ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbb1110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbb5550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbb9990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbbddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fff1110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fff5550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fff9990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fffddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0333b66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0333e33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0777b66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0777e33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbbb66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0bbbe33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fffb66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2040e000,0x0fffe33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
