r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20007002,0x03ddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x04dd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dd1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dd288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dd588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dd688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dd9881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dda882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05ddd885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x05dde886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x06ddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x07dd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x07ddf887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x08dd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x0bdd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x0bddc884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x0cdd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x0eddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x0fdd8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007002,0x0fddf887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,832,1
2,0x20007004,0x08dd588d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0cdd1889,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x00dd588d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x04dd1889,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x08ddd885,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0cdd9881,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x03ddb883,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x06dde886,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x00dd1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x00ddd885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x01ddb883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x01ddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x03dd488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x04dd588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x04dd9881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x06ddb883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x06ddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x08dd9881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x09dd488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x09dde886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0cddd885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x00dde886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x02dd1889,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x02dde886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x03dd588d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x03dd788f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x03ddd885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x03ddf887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x04ddb883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x06dd288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x06dd9881,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x06dda882,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x07ddb883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x08dd388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x08dd688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x08dde886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0add1889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0adde886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0bdd1889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0bdd588d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0cdd688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0cdd788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0cddf887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0edd588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007004,0x0fddb883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20007008,0x0add788f,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x07dd288a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0fdda882,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x02dd288a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0fddf887,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x00dd9881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x01dd388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x01dd688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x01ddb883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x01dde886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x02dd788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x02dd8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x02ddf887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x03ddc884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x04ddd885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x05dd8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x05ddf887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x06ddc884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x07dda882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x09dd488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x09dd688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0addf887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0bdd488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0bdd688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0bddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0eddc884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0fdd288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x00dd688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x02dd588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x02dd688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x02dda882,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x04dd788f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x06dd1889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x06dd688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x07dd1889,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x07dd588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x07dd788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x07ddf887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x08dd388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x08dda882,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x08ddf887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0add9881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0adda882,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0bdd1889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0bddb883,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0bddd885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0bddf887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0cdd688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0cdda882,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0cddb883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007008,0x0edd588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20007010,0xb66d0888,-0.25,2,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x43370888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0xc66a0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0xe8860888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x5cc90888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0xd4490888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0xe9970888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x16670888,-0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x1aab0888,-0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x2eec0888,0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x3eed0888,-0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x488c0888,-0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x53360888,-0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x833b0888,-0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x877f0888,0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x966f0888,0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x9aa30888,-0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0xaee40888,0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0xc5590888,0.125,1,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x18890888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x19980888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x2bb90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x2ffd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x388b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x699f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x6bbd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
2,0x20007010,0x73340888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,189,1
