r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00804c00,0x0b1be44a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x0e1e0000,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x02121110,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x02125550,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x02129990,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00804c00,0x0212ddd0,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2012792,15304,1
2,0x00805004,0x00552775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2276432,20160,1
2,0x00805004,0x0055a77d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2276432,20160,1
2,0x00805008,0x02550777,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,5784008,21432,1
2,0x00805008,0x0a550fff,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,5784008,21432,1
2,0x00805008,0x03550666,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5784008,21432,1
2,0x00805008,0x07550222,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5784008,21432,1
2,0x00805008,0x0f550aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5784008,21432,1
2,0x00805100,0x0959ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5906504,19600,1
2,0x00805100,0x0e5e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5906504,19600,1
2,0x00805200,0x0a5a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5dccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d1554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d5114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d9dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5dd994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5dfff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805400,0x04543330,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x00508880,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x0e5e0000,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x04542aa8,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x0454a228,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x0c5c3330,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805800,0x03530000,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,5679992,19952,1
2,0x00805800,0x07570000,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,5679992,19952,1
2,0x00805800,0x01510000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,19952,1
2,0x00805800,0x02520000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,19952,1
2,0x00805800,0x08580000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,19952,1
2,0x00805800,0x0f5f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5679992,19952,1
2,0x00806004,0x0c992775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,879536,20160,1
2,0x00806004,0x0c99a77d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,879536,20160,1
2,0x00806008,0x06990fff,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,401,2234744,21432,1
2,0x00806008,0x0e990777,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,401,2234744,21432,1
2,0x00806008,0x03990aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2234744,21432,1
2,0x00806008,0x0b990222,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2234744,21432,1
2,0x00806008,0x0f990666,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2234744,21432,1
