r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20c00006,0x09003ffc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0900abb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0300f33c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x05002220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0500aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x09002331,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x09006771,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0900b77c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0900f33c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d001223,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d005227,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d005aaf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d006aac,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d00822a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d008aa2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d00baa1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00006,0x0d00c22e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,83120,2277,1
2,0x20c00009,0x04001223,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c00009,0x04003221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c00009,0x04004226,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c00009,0x04006224,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c00009,0x0600eaa4,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c00009,0x0e004aae,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c00009,0x06003aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c00009,0x0e009aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,224240,2356,1
2,0x20c0000a,0x02000777,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x07000222,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0700d22f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0a000fff,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0f000aaa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x02000fff,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x07000aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x07005227,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0700822a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0a000777,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0a009bb2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0f000222,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0f002aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0f003aa9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000a,0x0f00daa7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215240,2437,1
2,0x20c0000c,0x02000aaa,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x0a000222,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x0200daa7,-0.125,1,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x0a005227,0.125,1,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x02001aab,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x02005aaf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x03000bbb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x07000fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x0a00922b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x0a00d22f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x0b000333,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x0f000777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x03001ffe,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x03009ff6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x07001bba,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c0000c,0x07009bb2,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,195320,1534,1
2,0x20c00300,0x0a0a0888,0.125,1,1000000,100000,16,aggregate,401,239540,2499,1
2,0x20c00300,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,401,239540,2499,1
2,0x20c00300,0x06064662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,239540,2499,1
2,0x20c00300,0x0606ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,239540,2499,1
2,0x20c00500,0x0a0a0888,0.125,1,1000000,100000,16,aggregate,401,239540,2533,1
2,0x20c00500,0x0505c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,239540,2533,1
2,0x20c00500,0x0e0e4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,239540,2533,1
2,0x20c00500,0x0e0e6cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,239540,2533,1
2,0x20c00500,0x0101955c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,239540,2533,1
2,0x20c00500,0x0101d11c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,239540,2533,1
2,0x20c00500,0x05056ee8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,239540,2533,1
2,0x20c00600,0x09090888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x09098008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0d0d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x09092220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x09097ff8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0909aaa0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0d0d1ddc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0d0d3221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0d0d599c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0d0dabb1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x01012220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0101aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0909e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0909f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0d0d2331,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00600,0x0d0dbaa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92120,2317,1
2,0x20c00900,0x02020888,-0.125,1,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x0a0a0888,-0.125,1,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x04043ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x04044337,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x04044662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x04044bbf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x04044eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x04046cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x0404bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x0404ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x03031ddc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x0303599c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x0303955c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00900,0x0303d11c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,242240,2022,1
2,0x20c00a00,0x07070888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x0f0f0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x0a0a0888,-0.125,1,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x01010888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x02029118,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x0202d558,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x02021998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x02025dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x0a0a1998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x0a0a5dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00a00,0x0a0ab338,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250880,2403,1
2,0x20c00c00,0x0a0a0888,-0.25,2,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x03030888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0b0b0888,-0.125,1,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0f0f0888,0.125,1,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x07071998,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x07075dd8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0a1554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0a1ddc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0a5114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0a599c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0a955c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0a9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0ad11c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0a0ad994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x07079118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0707d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0f0f9118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c00c00,0x0f0fd558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,230960,1891,1
2,0x20c03000,0x04442220,-0.125,1,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x04443bb8,-0.125,1,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0444aaa0,-0.125,1,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0ccc2220,0.125,1,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0ccc3bb8,0.125,1,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0cccaaa0,0.125,1,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x04442ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x04447225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x04447aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0444aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0ccc2ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0ccc7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0ccc7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c03000,0x0cccaff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,1190,1
2,0x20c05000,0x05552220,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05553bb8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555aaa0,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05552ffd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05557225,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05557aad,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555aff5,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05552331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05552775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05553330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05557770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x05558008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555877f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555faa5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
2,0x20c05000,0x0555fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,215120,952,1
