r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xc0020000,0xc00c0f33,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0xf00f00ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0xf00f04bb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0xf00f0877,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0020000,0xf00f0c33,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xc0040000,0x10010233,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x10010677,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x10010abb,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x10010eff,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x50050277,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x50050633,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x50050aff,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x50050ebb,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x100102bb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x100106ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x10010a33,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x10010e77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x500502ff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x500506bb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x50050a77,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x50050e33,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x90090233,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x90090677,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x90090abb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0x90090eff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xd00d0277,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xd00d0633,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xd00d0aff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xd00d0ebb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xb00b01ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xb00b05bb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xb00b0977,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xb00b0d33,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xe00e00bb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xe00e04ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xe00e0833,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0040000,0xe00e0c77,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xc0080000,0x70070077,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x70070433,0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x700708ff,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x70070cbb,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x200201bb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x200205ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x20020933,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x20020d77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xa00a0133,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xa00a0577,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xa00a09bb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xa00a0dff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x200200ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x200204bb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x20020877,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0x20020c33,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xf00f0133,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xf00f0577,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xf00f09bb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0080000,0xf00f0dff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xc0100000,0x00004cc8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000e668,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00001ccd,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00002ddf,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000b00b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000b338,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000e779,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00001223,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00004551,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00004662,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00004dd9,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00005227,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00007661,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00008bb3,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000922b,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000baa1,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000c884,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000cbb7,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000cdd1,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000d22f,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000ecc2,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000f669,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00003330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00003ffc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00006771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00007770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x00009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000dcc1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000ebb5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0100000,0x0000f44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xc0200000,0x00008119,0.25,2,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00008ee6,0.25,2,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000f996,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000299b,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00002eec,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00006335,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00006771,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00007334,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00007770,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00007bbc,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00007ee9,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00007ff8,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00008008,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000833b,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000844c,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000877f,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00008880,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00008bb3,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000a993,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000aee4,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000c448,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000c559,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000c77b,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000cbb7,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000ccc0,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000cdd1,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000ebb5,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000eff1,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000f00f,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000f887,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0200000,0x0000fee1,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xc0400000,0x00001223,0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00005227,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000922b,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000d22f,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00001aab,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00005aaf,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000bdd6,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000ecc2,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00001eef,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00004662,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00004cc8,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00005eeb,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00006aac,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000caa6,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000cdd1,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000e668,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00003ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00005441,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000b77c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000bff4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0400000,0x0000ebb5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xc0800000,0x00002113,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00007007,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000f996,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00006bbd,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000788f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000a11b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000a993,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000f887,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00002002,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00004440,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00004662,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00006442,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00006660,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00008991,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00009aa3,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000a882,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000aee4,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000c448,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000c559,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000cdd1,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000daa7,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00001998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00003447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00003774,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00003ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00005441,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00006335,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x00007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000bff4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc0800000,0x0000fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xc2000000,0x888003b3,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xc2000000,0x888007f7,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xc2000000,0x88800b3b,0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xc2000000,0x88800f7f,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xc4000000,0x11100232,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xc4000000,0x11100676,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xc4000000,0x11100aba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xc4000000,0x11100efe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
