r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20008070,0x35560888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x36650888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x388b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x3ffc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x53360888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x55500888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x56630888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x5ffa0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x77700888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x799e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x7aad0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x90090888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x98810888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0x9ff60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xb11a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xb44f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xbee50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xd66b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xd9940888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xdbb60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xf44b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xf7780888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xfcc30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xfdd20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x20008070,0xfee10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,194,1
2,0x200080b0,0xc00c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xc4480888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x19980888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x24460888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x2bb90888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x31120888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x388b0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x3bb80888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x53360888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x6cca0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x822a0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x844c0888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x855d0888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x866e0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x8aa20888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x8cc40888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x8dd50888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x8ee60888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0x99900888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xabb10888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xacc60888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xb11a0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xb3380888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xb8830888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xc22e0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xc33f0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xcaa60888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xd33e0888,-0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080b0,0xecc20888,0.125,1,1000000,100000,16,aggregate,401,279680,156,1
2,0x200080d0,0x45510888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x15540888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x34470888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x65530888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xd5580888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x17760888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x42260888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x44400888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x46620888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x47730888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x4aae0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x4cc80888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x4eea0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x53360888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x5ffa0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x6ee80888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x75520888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x933a0888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x9ff60888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xb11a0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xb66d0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xbdd60888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xcbb70888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xd77a0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xe22c0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xeaa40888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xecc20888,-0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xf55a0888,0.125,1,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x19980888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x21130888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x30030888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x388b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x3bb80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x54410888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x55500888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x67710888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x6bbd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x6ddb0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x6ff90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x7ff80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x955c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0x9cc50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xa11b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xb77c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xd9940888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xe55b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xe9970888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xedd30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xeff10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080d0,0xfff00888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,296480,183,1
2,0x200080e0,0x21130888,0.25,2,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x31120888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x788f0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x24460888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xa3390888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xa66c0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x399a0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x70070888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xb11a0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xbbb00888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xbcc70888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xf00f0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x288a0888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x2cce0888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x8aa20888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x8dd50888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xa00a0888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xa11b0888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xabb10888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xaee40888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xc4480888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x10010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x1eef0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x3eed0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x50050888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x5eeb0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x7ff80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x99900888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0x9ff60888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xb9920888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xd9940888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xdff20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xf11e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xf22d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xf6690888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xf8870888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xf9960888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xfdd20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x200080e0,0xfee10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x20009003,0x0266488c,0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x0aee488c,-0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x0066688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x08ee688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x0066788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x0166688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x04ee388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x0566a882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x08ee788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x09ee688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x0c66388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009003,0x0deea882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20009005,0x00ee1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x00ee488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0266e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x03661889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0766588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0766e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x08661889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0866488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0aeee886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0bee1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0fee588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009005,0x0feee886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20009006,0x03eed885,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x07ee9881,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0b66d885,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0f669881,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x03661889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0766588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0bee1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0fee588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x00ee9881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x03ee388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0566d885,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x07eee886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x08669881,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0b66388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0deed885,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009006,0x0f66e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20009009,0x00eee886,0.125,1,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20009009,0x0866e886,-0.125,1,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20009009,0x0066488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20009009,0x0266688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20009009,0x08ee488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20009009,0x0aee688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x2000900a,0x02eec884,0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0a66c884,-0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0166788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0166f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x01ee788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0466288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x04eea882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0966788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x09ee788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x09eef887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0c66a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0cee288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0066b883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x01eea882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x04eef887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x05ee688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x08eeb883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0966a882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0c66f887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900a,0x0d66688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000900c,0x0466a882,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x04ee288a,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0566388b,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0c66288a,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0ceea882,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0dee388b,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0166288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0166a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0466788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x04ee788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x09ee288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x09eea882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0c66788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000900c,0x0cee788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x20009030,0x36650888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x60060888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0xcee20888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x3eed0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x61170888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x977e0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x10010888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x37740888,-0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x42260888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x43370888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x499d0888,-0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x4aae0888,-0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x7bbc0888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20009030,0x88800888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
