r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0d00d000,0x41150909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x41150d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x50050505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x51140404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x61170606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x90090909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0x91180404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0xb00b0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0xd00d0d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0xd11c0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00d000,0xe11f0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2000,1
2,0x0d00e000,0x6cca0606,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0xe44a0e0e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x3eed0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x41150404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x44400404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x499d0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x4cc80404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x4eea0303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x4eea0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x4eea0b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x4eea0e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0x6ee80404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0xbee50404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0d00e000,0xeee00404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1826,1
2,0x0e000070,0x00000a0a,-0.125,1,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0xeee00a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0x15540202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0x51140202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0xeee00303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0xeee00707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0xeee00b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0xeee00f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0x33300b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e000070,0x77700f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2001,1
2,0x0e0000b0,0x00000b0b,0.125,1,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0x15540a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0x51140a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0x9dd40202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0xd9940202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0x33300707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0x77700303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0xbbb00707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000b0,0xfff00303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65636,1720,1
2,0x0e0000d0,0x44400a0a,-0.125,1,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000d0,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000d0,0x15540a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000d0,0x4eea0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000d0,0x51140a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000d0,0xe44a0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000d0,0x66600303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000d0,0x66600707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,2044,1
2,0x0e0000e0,0x00000a0a,-0.25,2,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x00000303,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x00000b0b,-0.125,1,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x00000f0f,0.125,1,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x15540a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x51140a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x9dd40a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0xd9940a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x11100707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x55500707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x99900707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0x99900f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0xddd00707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e0000e0,0xddd00f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x0e007000,0x3eed0303,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x2eec0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x2eec0a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x3eed0b0b,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xaee40202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xaee40a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xbee50303,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x2eec0b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xaee40b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xbee50202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xbee50a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xb66d0b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xbee50b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x27750707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x27750f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x2eec0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x2ffd0707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x2ffd0f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x3eed0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x3eed0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x77700202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x77700a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x7ff80202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x7ff80a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xa77d0707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xa77d0f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xaee40303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xaff50707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xaff50f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xf7780202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xf7780a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xfff00202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xfff00a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x27750202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x2ffd0a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0x7ccb0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xa77d0a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e007000,0xaff50202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x0e00b000,0x25570202,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x2ddf0a0a,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xa55f0a0a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xadd70202,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x2cce0707,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x7ccb0202,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x7ccb0a0a,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xacc60707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xfcc30f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x2cce0f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x35560303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x844c0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xacc60f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xb55e0b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xfcc30202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xfcc30a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x2cce0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x2cce0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x7ccb0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xacc60202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xacc60a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xfcc30707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x3dde0303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x3dde0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x73340707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xbdd60303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0xbdd60b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00b000,0x7ccb0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66668,2224,1
2,0x0e00d000,0x34470303,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xb44f0b0b,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x24460202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x24460a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x25570707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x25570f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x75520202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x75520a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa44e0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa44e0a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa55f0707,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa55f0f0f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xf55a0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xf55a0a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x34470b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x8dd50808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xb44f0303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x24460303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x24460b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x25570202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x25570a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x34470202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x34470a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x75520707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0x75520f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa44e0303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa44e0b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa55f0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xa55f0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xb44f0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xb44f0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xf55a0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00d000,0xf55a0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2170,1
2,0x0e00e000,0x20020202,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x288a0a0a,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xa00a0a0a,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xa8820202,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x30030303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x3dde0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x70070707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x799e0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xa11b0f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xa55f0b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xa9930707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xadd70303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xb00b0b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xb55e0a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xf00f0f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xf11e0a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x21130707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x21130f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x25570303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x25570b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x299b0707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x299b0f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x2ddf0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x2ddf0b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x35560202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x388b0303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x388b0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x3dde0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x71160202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x788f0707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x788f0f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0x799e0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
