r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0006e000,0x3ffc0d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x933a0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x977e0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x9bb20e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0x9ff60e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xd33e0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xd77a0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xdbb60300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xdff20300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xe33d0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xe7790900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xebb50900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0006e000,0xeff10900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x00070050,0x2eec0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00070050,0x7ee90600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00070050,0x25570d00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00070050,0x71160900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00070050,0xa44e0400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00070060,0x09990d00,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070060,0x0ddd0900,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070060,0xbdd60600,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070060,0xc9950d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070060,0xcdd10900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070060,0x5dd80600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070060,0x799e0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070060,0xedd30900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00070090,0x04440600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00070090,0x06660400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00070090,0x74430600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x000700a0,0x977e0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2683,1
2,0x000700a0,0xb2290d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2683,1
2,0x000700c0,0x4aae0600,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0x1aab0600,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0xe22c0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0x32210900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0x62240900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0x9aa30600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0xb2290900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0xdaa70600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0xe22c0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x000700c0,0xfaa50900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x00073000,0x64420600,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00073000,0x6cca0600,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00073000,0x944d0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00073000,0x9cc50d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00073000,0xd4490900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00073000,0xdcc10900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00075000,0x65530600,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x955c0d00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xd5580900,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x15540400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x15540900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x25570300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x35560200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x35560600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x45510100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x45510400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x45510500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x45510900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x45510d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x55500400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x55500d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x65530300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x75520700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x75520b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x855d0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x855d0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x955c0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x955c0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0x955c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xa55f0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xb55e0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xb55e0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xc5590800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xd5580400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xd5580500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xd5580d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xe55b0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xf55a0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00075000,0xf55a0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00076000,0x699f0600,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x99900d00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xd9940900,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x19980400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x19980900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x299b0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x399a0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x399a0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x499d0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x499d0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x499d0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x499d0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x499d0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x599c0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x599c0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x699f0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x799e0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x799e0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x89910800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x89910c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x99900100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x99900400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0x99900900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xa9930b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xb9920700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xb9920a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xc9950800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xd9940400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xd9940500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xd9940d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xe9970f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xf9960e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00076000,0xf9960f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00079000,0x66600600,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00079000,0x6ee80600,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00079000,0x966f0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
