r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000e060,0x9dd40777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0x9dd40fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0xd4490777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e060,0xd4490fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,247856,1720,1
2,0xf000e090,0x4eea0777,-0.125,1,1000000,100000,16,aggregate,1001,670856,1230,1
2,0xf000e090,0x4eea0fff,0.125,1,1000000,100000,16,aggregate,1001,670856,1230,1
2,0xf000e090,0x4cc80777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1230,1
2,0xf000e090,0x4cc80fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1230,1
2,0xf000e090,0x6ee80777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1230,1
2,0xf000e090,0x6ee80fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1230,1
2,0xf000e0a0,0x70070777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x70070fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0xa9930777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0xa9930fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x6cca0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x6cca0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x21130777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x21130fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x299b0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x299b0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x788f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0x788f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0xf8870777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0a0,0xf8870fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,632840,1790,1
2,0xf000e0c0,0x20020777,-0.125,1,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x20020fff,0.125,1,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x799e0777,0.125,1,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x799e0fff,-0.125,1,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0xa8820777,0.125,1,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0xa8820fff,-0.125,1,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x2ddf0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x2ddf0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x30030777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x30030fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x388b0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0x388b0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0xadd70777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e0c0,0xadd70fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,574760,1190,1
2,0xf000e900,0x0373499d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,9056,1
2,0xf000e900,0x0737499d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,9056,1
2,0xf000e900,0x0bfb499d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,9056,1
2,0xf000e900,0x0fbf499d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,9056,1
2,0xf000f010,0x499d0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0x499d0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0x10010777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0x10010fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0x98810777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0x98810fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0xbcc70777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0xbcc70fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0xebb50777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f010,0xebb50fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1930,1
2,0xf000f020,0x80080777,-0.125,1,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0x80080fff,0.125,1,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0x8ff70777,-0.125,1,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0x8ff70fff,0.125,1,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0xc11d0777,-0.125,1,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0xc11d0fff,0.125,1,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0x77700777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0x77700fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0xf55a0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,283760,1050,1
2,0xf000f020,0xf55a0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,283760,1050,1
