r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80c07000,0x0dddf887,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd2113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd2bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd2eec,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd8aa2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd8dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddda882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddacc6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddcbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd1889,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd1998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd3ccf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd7dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd9ee7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddd9ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddb44f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddb992,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddbcc7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddbee5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddddee3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0ddddff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddf00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddf11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddf22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddf669,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddf996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddfee1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c07000,0x0dddfff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,580040,1496,1
2,0x80c0b000,0x0666a11b,0.125,1,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eeea11b,-0.125,1,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x06663112,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x06667007,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eee3112,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eee7007,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x06662331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x06662664,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0666a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eee2331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eee2664,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eeea44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0666399a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0666788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0666b11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0666bbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0666f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eee399a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eee788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eeeb11a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eeebbb0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0b000,0x0eeef887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
