r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x100a0000,0xc00c0844,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x20020644,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x20020ecc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x70070344,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x700703cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x70070b44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x70070bcc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xa00a06cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xa00a0e44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xf00f0344,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xf00f0bcc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x600607cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0x60060f44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xa00a03cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xa00a0b44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xb00b0244,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xb00b0acc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xf00f06cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100a0000,0xf00f0e44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100c0000,0x200206cc,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x20020e44,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x30030744,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x30030fcc,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0xa00a0644,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0xa00a0ecc,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x20020344,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x20020bcc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x70070644,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x700706cc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x70070e44,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0x70070ecc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0xa00a0344,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100c0000,0xa00a0bcc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x10300000,0x0000388b,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000488c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000588d,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00003dde,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00006335,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000dff2,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00001998,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00001ddc,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00006224,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00006aac,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00006ee8,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000788f,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000822a,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000866e,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00009990,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00009dd4,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000aaa0,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000b77c,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000c884,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000cdd1,0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000cee2,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00001aab,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00002775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00002ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00003aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00006bbd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00006ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00007aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x00009bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000d33e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10300000,0x0000fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,186,1
2,0x10500000,0x00001bba,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00005bbe,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00004337,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000e00e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00003bb8,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00005dd8,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00007116,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000b11a,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00002775,0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00004004,-0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000699f,0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00008aa2,-0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000a77d,0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000cee2,0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000e779,-0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000ebb5,-0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000eee0,-0.125,1,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00001110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00001332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00003330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00005227,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00005550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00005ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00007334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00007661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000922b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000977e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x00009ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000d22f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000dbb6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10500000,0x0000fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,194,1
2,0x10600000,0x00009ff6,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000d33e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00001554,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000388b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00005550,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00005dd8,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000955c,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00009881,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00009dd4,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000d449,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000dcc1,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000ddd0,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000edd3,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00001ffe,0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00003aa9,0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00003dde,0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00004226,-0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00004337,-0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00009bb2,-0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000c884,0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000cdd1,0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000d77a,-0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000e44a,-0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000ecc2,-0.125,1,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00003330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00003ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00005441,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00006ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00007334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10600000,0x0000f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2870,162,1
2,0x10900000,0x00004004,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000688e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00001332,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00001889,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00001bba,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00002775,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00002ffd,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00003330,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00003774,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00003ffc,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00004115,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00004226,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00004337,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00004773,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00004bbf,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00004ffb,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00005114,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00005550,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00005dd8,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000699f,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00006bbd,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000799e,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00009009,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000944d,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x00009cc5,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000a77d,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000aff5,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000b00b,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000b883,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000bbb0,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000caa6,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000d11c,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000d558,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000ddd0,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000e11f,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000e33d,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000eaa4,-0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10900000,0x0000f996,0.125,1,1000000,100000,16,aggregate,101,7340,126,1
2,0x10a00000,0x0000f669,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7892,185,1
2,0x10a00000,0x00002664,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,185,1
2,0x10a00000,0x0000a66c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,185,1
