r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20087000,0x2ddf0788,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xfdd20a88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x2ddf0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x3dde0488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x4dd90c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x4dd90e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x6ddb0488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x6ddb0c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x6ddb0e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x7dda0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x8dd50088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x8dd50788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x9dd40588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xadd70288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xbdd60488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xcdd10388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xcdd10688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xcdd10b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xcdd10e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xddd00188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xedd30488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xfdd20088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xfdd20788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xfdd20f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x1ddc0288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x1ddc0388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x1ddc0e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x3dde0d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x5dd80288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x5dd80788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x5dd80b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x6ddb0388,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x6ddb0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x6ddb0788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x6ddb0988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x7dda0188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x7dda0288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0x9dd40f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xadd70788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xadd70988,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xadd70d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xadd70f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xbdd60988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xbdd60e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xddd00e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xfdd20288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xfdd20d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x20087000,0xfdd20e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1368,1
2,0x2008b000,0x76610f88,-0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0x7ee90f88,0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0x26640288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0x2eec0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0xa66c0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0xaee40a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0x26640788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0x2eec0788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0xf6690a88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008b000,0xfee10a88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0x77700f88,0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0x7ff80f88,-0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0x27750288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0x2ffd0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0xa77d0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0xaff50a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0x27750788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0x2ffd0788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0xf7780a88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008d000,0xfff00a88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2008e000,0x73340f88,-0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x77700f88,-0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x7bbc0f88,0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x7ff80f88,-0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x23310288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x27750288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x2bb90288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x2ffd0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xa3390a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xa77d0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xabb10a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xaff50a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x23310788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x27750788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x2bb90788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0x2ffd0788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xf33c0a88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xf7780a88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xfbb40a88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2008e000,0xfff00a88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x20090030,0x04440e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20090030,0x06660c88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20090030,0xa44e0688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20090030,0x16670c88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20090030,0x26640c88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2542,1
2,0x20090050,0x04440688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2536,1
2,0x20090050,0x0eee0c88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2536,1
2,0x20090050,0x7ee90c88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2536,1
2,0x20090090,0x04440c88,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x24460c88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x06660e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x0eee0688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x01110988,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x03330b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x05550d88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x09990188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x0bbb0388,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x0ddd0588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0x74430c88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0xa66c0688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0xaee40e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
2,0x20090090,0xf44b0c88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2406800,1590,1
