r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x90000005,0x0e004eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000006,0x0900966f,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x09009ee7,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0d00d66b,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0d00dee3,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x01005663,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x01005eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x05001667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x05001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0300d66b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0300dee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0900e668,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0900eee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0d003665,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0d003eed,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0e00966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000006,0x0e009ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000009,0x0e00e668,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000009,0x0e00eee0,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000009,0x04006660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000009,0x04006ee8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000009,0x06004662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000009,0x06004eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x9000000a,0x0c00c66a,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0c00cee2,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x02002664,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x02002eec,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x07007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x07007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0700f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0700fee1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0a00a66c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0a00aee4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0f007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0f007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0600b66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0600bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0a00f669,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0a00fee1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0b006660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0b006ee8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0f00a66c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000a,0x0f00aee4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x9000000c,0x0200a66c,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x0200aee4,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x03003665,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x03003eed,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x0a002664,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x0a002eec,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x02007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x02007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x07002664,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x07002eec,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x0700a66c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x0700aee4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x0a007661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x9000000c,0x0a007ee9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x90000030,0x44400666,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x44400eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x66600666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x66600eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x3aa90666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x3aa90eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x67710666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x67710eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x76610666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0x76610eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0xa3390666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000030,0xa3390eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90000050,0x15540666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0x15540eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0x1eef0666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0x1eef0eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0x4eea0666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0x4eea0eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0x51140666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0x51140eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0xe11f0666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0xe11f0eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0xe44a0666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000050,0xe44a0eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90000060,0x99900666,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x99900eee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0xddd00666,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0xddd00eee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x15540666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x15540eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x51140666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x51140eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x3dde0666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x3dde0eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x9ee70666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0x9ee70eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0xd33e0666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0xd33e0eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0xe9970666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000060,0xe9970eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90000090,0xeee00666,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000090,0xeee00eee,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000090,0x46620666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000090,0x46620eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000090,0x64420666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90000090,0x64420eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x900000a0,0xccc00666,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xccc00eee,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x22200666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x22200eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x77700666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x77700eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x7ff80666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x7ff80eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xaaa00666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xaaa00eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xf7780666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xf7780eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x6bbd0666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0x6bbd0eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xaff50666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xaff50eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xb66d0666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xb66d0eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xfaa50666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000a0,0xfaa50eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900000c0,0x2aa80666,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x2aa80eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x33300666,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x33300eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0xa2280666,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0xa2280eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x27750666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x27750eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x72250666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x72250eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x7aad0666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0x7aad0eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0xa77d0666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900000c0,0xa77d0eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x90000300,0x04046006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2530,1
2,0x90000300,0x06064004,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2530,1
2,0x90000300,0x06066335,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2530,1
2,0x90000300,0x06066aac,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2530,1
2,0x90000300,0x03033665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2530,1
2,0x90000300,0x03033eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2530,1
2,0x90000500,0x04044337,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000500,0x0e0ee33d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,2401,1
