r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x07002000,0x6cca0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0x6ee80404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0x65530606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0x6ee80d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07002000,0xdee30606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x07004000,0x98810d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0xd8850909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0x8dd50808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0x47730606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0x67710404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0x62240606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0x966f0909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0x9cc50909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0xd66b0d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07004000,0xdcc10d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27980,2185,1
2,0x07008000,0x45510606,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x65530404,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x47730404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x65530606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x933a0d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x99900909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x9ff60909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0xd33e0909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0xd9940d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0xdff20d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x65530909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x6ff90606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2353,1
2,0x07008000,0x955c0606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2353,1
2,0x08000070,0x00000606,-0.125,1,1000000,100000,16,aggregate,101,73208,2414,1
2,0x08000070,0x00000909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2414,1
2,0x08000070,0x15540f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x08000070,0x51140f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x08000070,0xeee00202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x08000070,0xeee00a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x08000070,0x77700202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2414,1
2,0x080000b0,0x00000c0c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,70538,2179,1
2,0x080000b0,0x33300a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2179,1
2,0x080000b0,0xbbb00a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2179,1
2,0x080000d0,0x00000303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75878,2441,1
2,0x080000d0,0x15540707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2441,1
2,0x080000d0,0x51140707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2441,1
2,0x080000d0,0x66600a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2441,1
2,0x080000e0,0x00000707,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x00000f0f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x00000a0a,0.125,1,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x00000505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0xccc00707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x99900202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0xddd00202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x11100202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x11100a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x55500202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x080000e0,0x55500a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x08007000,0x77700707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0x7ff80707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xf7780f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xfff00f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0x27750202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0x27750a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0x2ffd0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0x2ffd0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xa77d0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xa77d0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xaff50202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xaff50a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0x77700f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0x7ff80f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xf7780707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08007000,0xfff00707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x0800b000,0x7ccb0707,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x2cce0202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x2cce0a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x7ccb0f0f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xacc60202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xacc60a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xfcc30707,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x2cce0f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x844c0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xacc60f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xfcc30202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xfcc30a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xf44b0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xfcc30f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x2cce0707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x7ccb0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x7ccb0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0xacc60707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800b000,0x62240606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73808,2357,1
2,0x0800d000,0x25570202,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x75520707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xa55f0a0a,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xf55a0f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x25570a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x75520f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x8dd50808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xa55f0202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xf55a0707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x25570707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x25570f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x75520202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x75520a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xa55f0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xa55f0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xf55a0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0xf55a0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800d000,0x6aac0606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,78008,2410,1
2,0x0800e000,0x799e0707,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x20020f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x21130a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x288a0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x299b0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x70070a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x71160f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x788f0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa00a0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa11b0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa8820f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa9930a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xf00f0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xf11e0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xf11e0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xf8870a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xf9960f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x20020707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x21130202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x288a0f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x299b0a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x70070202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0x788f0a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa00a0f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa11b0a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa8820707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xa9930202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xf00f0a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800e000,0xf8870202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x09000030,0x00000606,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000030,0x00000101,0.125,1,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000030,0x00000b0b,0.125,1,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000030,0x88800404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000030,0xccc00404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000030,0x22200e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000030,0x77700e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000030,0xaaa00e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2140,1
2,0x09000050,0x00000303,-0.125,1,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0x00000404,0.125,1,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0x00000505,-0.125,1,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0x00000909,0.125,1,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0x00000d0d,0.125,1,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0x00000e0e,0.125,1,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0x2aa80404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0x88800404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0xa2280404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000050,0xfff00606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2187,1
2,0x09000060,0x00000505,0.125,1,1000000,100000,16,aggregate,41,27338,2058,1
2,0x09000060,0x00000d0d,0.125,1,1000000,100000,16,aggregate,41,27338,2058,1
2,0x09000060,0xccc00404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27338,2058,1
2,0x09000060,0xbbb00606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2058,1
2,0x09000090,0x00000101,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0x00000e0e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0x00000505,-0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0x00000707,-0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0x00000d0d,0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0x00000f0f,0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0x22200606,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0xaaa00606,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0x2aa80404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0xa2280404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65276,1908,1
2,0x09000090,0xbbb00606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65276,1908,1
2,0x090000a0,0x88800303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69878,2192,1
2,0x090000a0,0x66600e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2192,1
2,0x090000a0,0xeee00606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2192,1
2,0x090000a0,0xfff00606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2192,1
2,0x090000c0,0x00000202,-0.125,1,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x00000a0a,-0.125,1,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x34470404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x43370404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x46620404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x4bbf0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x4eea0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x64420404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0xb44f0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0xe44a0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x15540303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x51140303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0x9dd40303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,2022,1
2,0x090000c0,0xd9940303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,2022,1
2,0x09003000,0x4aae0404,0.125,1,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0x40040606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0x41150606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0x488c0e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0x499d0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0x60060404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0x61170404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0xe8860404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
