r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000b0b0,0xc4480000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xc5590000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xccc00000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xcdd10000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xddd00000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xe22c0000,0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xf00f0000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0b0,0xfaa50000,-0.125,1,1000000,100000,16,aggregate,101,7100,141,1
2,0x0000b0d0,0x488c0000,0.25,2,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x19980000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x388b0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x4aae0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x5bbe0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x6bbd0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x9bb20000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x47730000,-0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x4ffb0000,-0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x62240000,-0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x688e0000,-0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x7bbc0000,-0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xb77c0000,0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xd9940000,0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xe8860000,0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xfbb40000,0.125,1,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x1bba0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x21130000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x2ddf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x32210000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x35560000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x36650000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x52270000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x57720000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x5ffa0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x61170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x71160000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x977e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xa11b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xadd70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xb11a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xb2290000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xb55e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xbaa10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xbdd60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xdbb60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xdff20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xe11f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xe7790000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xe9970000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xeff10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0d0,0xf11e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,174,1
2,0x0000b0e0,0x7ccb0000,-0.25,2,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xfcc30000,-0.25,2,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x2ddf0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x35560000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x3dde0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xa55f0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x23310000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x27750000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x288a0000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x2aa80000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x2cce0000,-0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x2eec0000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x74430000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x833b0000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0x844c0000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xa2280000,-0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xa3390000,-0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xa66c0000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xa77d0000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xa8820000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xacc60000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xb00b0000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xb11a0000,-0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xb55e0000,-0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xb9920000,-0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xbdd60000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xc00c0000,-0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000b0e0,0xcff30000,0.125,1,1000000,100000,16,aggregate,101,7172,128,1
2,0x0000c00f,0x03bb8008,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x07ff8008,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0b338008,0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0f778008,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x02331001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x02775005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x06335005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x06771001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0abb1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0aff5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0ebb5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0eff1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x01ffd00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x02ffe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x05bbd00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x06bbe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0977d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0a77e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0d33d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c00f,0x0e33e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000c0f0,0x1eef0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x5eeb0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x9cc50000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x12230000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x20020000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x35560000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x46620000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x52270000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x64420000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x6ee80000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x71160000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x7ee90000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x80080000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x81190000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x833b0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x877f0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x88800000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x89910000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x8bb30000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x8ff70000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x922b0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xa8820000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xcaa60000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xd22f0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xeaa40000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xeee00000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xf9960000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xfee10000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x1ddc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x21130000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x23310000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x27750000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x2ddf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x54410000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x70070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x77700000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x7bbc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x7ccb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x91180000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0x99900000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xa9930000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xabb10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xadd70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xaff50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xb00b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xb44f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xd11c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xd4490000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xd5580000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xd9940000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xdcc10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xe11f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xe9970000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xf33c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xf8870000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xfcc30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000c0f0,0xfff00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000d007,0x01776006,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000d007,0x09ff6006,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000d007,0x02ff9009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000d007,0x06ffd00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000d007,0x0a779009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000d007,0x0e77d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000d00b,0x03ff8008,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d00b,0x07ffc00c,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d00b,0x0b778008,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d00b,0x0f77c00c,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d00d,0x03774004,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0bff4004,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x01774004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x01ffe00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x03776006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x04ffb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0977e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x09ff4004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0bff6006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0c77b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x01775005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x01779009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x01ff3003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x02776006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0477e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x06ff6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x09773003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x09ff5005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x09ff9009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0aff6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0cffe00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00d,0x0e776006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000d00e,0x05772002,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x05ffa00a,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0d77a00a,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0dff2002,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x00772002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0077a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x00fff00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x04773003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0477b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x04ff3003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x05777007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x05ff7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0877f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x08ff2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x08ffa00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0c773003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0cff3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0cffb00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0d777007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d00e,0x0dff7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000d070,0x9bb20000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x33300000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xb00b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xd33e0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xdaa70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xdee30000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x24460000,0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x41150000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x42260000,0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x4aae0000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x60060000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x61170000,0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x63350000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x67710000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x6ee80000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x89910000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x8dd50000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xa44e0000,0.125,1,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xe8860000,-0.125,1,1000000,100000,16,aggregate,101,7340,198,1
