r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00300008,0x02005663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2818,1
2,0x00300008,0x0f00c33f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2818,1
2,0x00300100,0x04042220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x00300100,0x0404aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x00300100,0x0b0b9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x00300100,0x0b0bd994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x00300100,0x0c0cfff0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x00300100,0x0e0e9990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2429,1
2,0x00300100,0x0e0eddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2429,1
2,0x00300200,0x08080000,-0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x08088880,0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x0808ccc0,0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x0c0c0000,-0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x08081110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x08083330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x08085550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x08089990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x0808bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300200,0x0808ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x00300400,0x01010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x01018880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x05050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x01016660,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x05051554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x05055114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x01013330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x01017770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x09096660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x0e0e3330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x0e0eabb1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300400,0x0e0ebaa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x00300800,0x03030000,-0.125,1,1000000,100000,16,aggregate,101,73208,2539,1
2,0x00300800,0x0202bbb0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73208,2539,1
2,0x00300800,0x0a0abbb0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73208,2539,1
2,0x00300800,0x0a0aeee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2539,1
2,0x00300800,0x02023330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2539,1
2,0x00300800,0x06069dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2539,1
2,0x00300800,0x0606d994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2539,1
2,0x00301000,0x04444440,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x0ccc4440,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x04446660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x0ccc6660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x04443aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x04446771,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x04447661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x0444a339,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x0ccc3aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x0ccc6771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x0ccc7661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00301000,0x0ccca339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00302000,0x08884440,0.25,2,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08886660,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08883aa9,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08886771,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08887661,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888a339,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08881110,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08881554,-0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08882cce,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08883330,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08883bb8,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08883ccf,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08885114,-0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08885550,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08888880,-0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08888cc4,-0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08889990,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08889dd4,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888b338,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888c22e,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888c33f,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888c884,-0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888ccc0,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888d994,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888ddd0,0.125,1,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08881eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08882331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08882bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08883221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08883556,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08885336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08886bbd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08886ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x08886ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888933a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888b66d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888f669,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00302000,0x0888fee1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,188,1
2,0x00304000,0x01114440,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01116660,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01113aa9,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01116771,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01117661,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111a339,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01111110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01111554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01112cce,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01113330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01113bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01113ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01115114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01115550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01118880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01118cc4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01119990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01119dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111c22e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111c33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01111eef,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01112331,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01112bb9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01113221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01113556,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01115336,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01116bbd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01116ddb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x01116ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111b229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111b66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111d66b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111e11f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111eff1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00304000,0x0111fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00308000,0x02224440,0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x0aaa4440,-0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x02226660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x0aaa6660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x02223aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x02226771,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x02227661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x0222a339,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x0aaa3aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x0aaa6771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x0aaa7661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00308000,0x0aaaa339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00400003,0x06006117,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400003,0x0300f55a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400003,0x03006553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400003,0x03007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400003,0x0600b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400003,0x0600e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400003,0x09004115,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400003,0x0d004551,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2546,1
2,0x00400005,0x01000555,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x05000111,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x0100855d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x05008119,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x0e004551,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x0e00c559,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x0100b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x0500e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400005,0x0e00d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2532,1
2,0x00400006,0x01000999,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x01000ddd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x03008dd5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x05000999,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x05000ddd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x09000111,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x09000555,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x09002113,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x09008119,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0900a11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0900c559,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d000111,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d000555,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d007552,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d00855d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d00c11d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d00f55a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0100fbb4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x09003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x09007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0900b55e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0900f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d002113,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d006117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d00a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400006,0x0d00e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,9332,2260,1
2,0x00400009,0x01000555,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00400009,0x0100855d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00400009,0x05000111,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00400009,0x05008119,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00400009,0x03007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00400009,0x0300f55a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2381,1
2,0x0040000a,0x0700a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x07002557,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x02003112,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x0200b11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x0700add7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x0a003112,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x0a00b11a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x0600fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x0a00e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000a,0x0f002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x0040000c,0x03002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x07003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0200a55f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0200f55a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0300a11b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0700b11a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0a002557,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
