r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xd00c0000,0xa00a0077,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd00c0000,0xa00a08ff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0xd0300000,0x00006117,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00006006,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00003774,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000d885,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00001aab,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00001eef,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00002446,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00003221,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00003556,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00003665,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00004004,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00004337,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00004aae,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00004bbf,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00005772,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00005bbe,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00005ffa,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00008991,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000922b,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000966f,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000a44e,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000c995,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000cdd1,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000cee2,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000e886,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00001110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00003330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00003ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00007007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00007334,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00007ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x00009cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000a993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0300000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0xd0500000,0x00001ccd,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00004004,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00003447,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00005663,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000588d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00005cc9,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000f22d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00002cce,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00004115,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00004bbf,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00006aac,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00008991,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000acc6,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000e00e,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000e11f,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000e33d,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000e779,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000ecc2,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00001110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00001aab,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00001ffe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00003665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00003ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00003ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00005eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00007225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000799e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00007aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00007dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00009881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x00009ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000bee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000dee3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000fbb4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0500000,0x0000fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0xd0600000,0x0000944d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000dcc1,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00005336,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00005663,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00005eeb,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000933a,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000966f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00009ee7,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000d22f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000d33e,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000dbb6,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000e33d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001001,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000388b,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00003bb8,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00004226,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00004337,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00009009,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000b338,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000d885,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000e22c,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001bba,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00001ffe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00003665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00003aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00003eed,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00006335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000977e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x00009ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000dee3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000e55b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0600000,0x0000f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0xd0900000,0x00004004,0.25,2,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00003003,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00004226,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00005eeb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00006bbd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000933a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000d66b,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000e11f,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00001110,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00001445,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00001ccd,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00002446,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00002cce,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00003aa9,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00004773,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00004ffb,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00005114,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00006006,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00007116,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x00009118,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000a44e,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000acc6,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000b77c,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000baa1,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000bff4,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000d11c,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000e00e,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0900000,0x0000f11e,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0xd0a00000,0x00002557,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000a55f,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00007aad,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000f55a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00001ccd,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00006ddb,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00002220,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000399a,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00004aae,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00004bbf,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00006aac,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00006cca,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00007552,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000799e,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00007ee9,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00008880,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00008ff7,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00009aa3,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000b992,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000cbb7,-0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000dbb6,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000f11e,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000f669,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00003003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00007bbc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x00009881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0a00000,0x0000fbb4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,186,1
2,0xd0c00000,0x00003447,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x00007552,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x0000f55a,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x00002446,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x00002557,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x0000a44e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x00003ccf,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x00007dda,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x0000b44f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x0000f22d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x00002331,-0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x00002664,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0xd0c00000,0x0000288a,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
