r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20704000,0x0111b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111bff4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111dcc1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111e779,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20704000,0x0111f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1080,1
2,0x20708000,0x02226ee8,0.125,1,1000000,100000,16,aggregate,401,263600,1350,1
2,0x20708000,0x0aaa6ee8,-0.125,1,1000000,100000,16,aggregate,401,263600,1350,1
2,0x20708000,0x0222955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1350,1
2,0x20708000,0x0222d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1350,1
2,0x20708000,0x0aaa955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1350,1
2,0x20708000,0x0aaad11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1350,1
