r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200e8000,0x32210b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x3aa90388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x3aa90b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x72250288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x72250a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x7aad0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x7aad0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xa2280f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xaaa00f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xb2290b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xbaa10b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xf22d0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xfaa50788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x2010000b,0x0c003330,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,243740,2666,1
2,0x2010000b,0x0c004337,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,243740,2666,1
2,0x2010000d,0x04000666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2628,1
2,0x2010000d,0x0e000ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2628,1
2,0x2010000d,0x04002664,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,235640,2628,1
2,0x2010000d,0x0600acc6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,235640,2628,1
2,0x2010000e,0x0a004cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,250160,2625,1
2,0x2010000e,0x02003330,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,250160,2625,1
2,0x2010000e,0x0a009cc5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,250160,2625,1
2,0x2010000e,0x02006335,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2625,1
2,0x2010000e,0x02006660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2625,1
2,0x2010000e,0x0200933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2625,1
2,0x2010000e,0x0200a339,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2625,1
2,0x2010000e,0x0b006660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2625,1
2,0x20100700,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0909c448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0d0d9118,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0d0dd558,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x06062775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0606faa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0d0df778,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0909955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0909d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0b0b3bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100700,0x0d0d6ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,232760,2411,1
2,0x20100b00,0x02020888,0.125,1,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x08080888,-0.125,1,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0c0c4cc8,0.125,1,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0b0b4cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0c0c8008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0b0b1ddc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0b0b599c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0c0c1554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0c0c5114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0c0c9dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0c0cd994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234560,2152,1
2,0x20100b00,0x0e0e3bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,234560,2152,1
