r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00001004,0x01445005,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x05441001,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x09cc5005,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x0dcc1001,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x0144d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x01cc5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x05449009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x05cc1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x09445005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x09ccd00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x0d441001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x0dcc9009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x02ccb00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x07cce00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x0a44b00b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001004,0x0f44e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00001008,0x03447007,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x0bcc7007,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x0644a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x06cc2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x0e442002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x0ecca00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x03cc2002,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x0644f00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x0b442002,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001008,0x0eccf00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00001010,0xe11f0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x42260000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xbff40000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xe00e0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x13320000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xb55e0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xbaa10000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x10010000,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x37740000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x41150000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x55500000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x60060000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x70070000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xc00c0000,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xc5590000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xcaa60000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xcee20000,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xcff30000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xd00d0000,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xd5580000,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x1ffe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x25570000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x27750000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x53360000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x5aaf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x5ffa0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x699f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x72250000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x9aa30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x9bb20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xa77d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xbee50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xf11e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001010,0xf6690000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x00001020,0x81190000,-0.25,2,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x8ee60000,-0.25,2,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xfee10000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x299b0000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x2eec0000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x62240000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x66600000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x74430000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x799e0000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x7ccb0000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x80080000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x833b0000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x844c0000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x877f0000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x88800000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x8bb30000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x8cc40000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0x8ff70000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xa9930000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xaee40000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xc00c0000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xc11d0000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xc22e0000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xc8840000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xc9950000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xcaa60000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xcee20000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xeaa40000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xeee00000,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001020,0xf9960000,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x00001040,0x5bbe0000,0.25,2,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x15540000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x1ddc0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x955c0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x53360000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xb00b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xbff40000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xd00d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x1bba0000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x42260000,-0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x43370000,-0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x57720000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xbaa10000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xc00c0000,-0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xc5590000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xcaa60000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xcff30000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xdff20000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xe22c0000,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x11100000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x18890000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x19980000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x2ffd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x3bb80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x50050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x588d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x5dd80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x65530000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x73340000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x7bbc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x944d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0x9dd40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xabb10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xaff50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xb3380000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xbbb00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xd4490000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xd5580000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xdcc10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xddd00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xe11f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xe33d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xe55b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xe9970000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xebb50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xeff10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xf33c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001040,0xfbb40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x00001080,0xf6690000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x26640000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xa66c0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xcaa60000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x63350000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x6ddb0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x72250000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x76610000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xf11e0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x2eec0000,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x388b0000,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x42260000,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x43370000,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x62240000,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x89910000,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xaee40000,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xb00b0000,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xd4490000,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xd5580000,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xfcc30000,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x12230000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x13320000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x1bba0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x1ffe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x25570000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x31120000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x5bbe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x5ffa0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x65530000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x71160000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x799e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x7aad0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x7dda0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x922b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0x933a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xa9930000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xadd70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xaff50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001080,0xf55a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x00001200,0x04c48880,-0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x00001200,0x0c4c8880,0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x00001400,0x01411554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00001400,0x01415114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00001400,0x05451110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00001400,0x05455550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00001400,0x09c91554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00001400,0x09c95114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00001400,0x0dcd1110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00001400,0x0dcd5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x00002001,0x0388b00b,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x06884004,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0c88e00e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x06885005,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0d88e00e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x00888008,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0088c00c,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0188d00d,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0288a00a,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0288c00c,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x03884004,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0388c00c,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x04888008,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0488a00a,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0488b00b,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0488c00c,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x05889009,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x09885005,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0a882002,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0b884004,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0c883003,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0c88b00b,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0d881001,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0e886006,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x01887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0188e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0188f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x03881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0388d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0388e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x05886006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0588b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0588e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x06887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x06889009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0688b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0688d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x07881001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x07889009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x09887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0988b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0988f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0a883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0b882002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0e88d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0f881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0f889009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00002001,0x0f88e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
