r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x70000e00,0x0a0abee5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0b0b2eec,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0b0baee4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0b0bb66d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0b0bbee5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x02023eed,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x02027770,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x02027ff8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0202f778,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0202fff0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x03032eec,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0303aee4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x07072775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x07072ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0707a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0707aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0a3eed,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0a7770,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0a7ff8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0af778,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0afff0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0f0f2775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0f0f2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0f0fa77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0f0faff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x02022775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0202aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x07077ccb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0a2ffd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000e00,0x0a0aa77d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70007000,0x0ddd0ddd,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x02220ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x03330ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x04440ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x05550ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0aaa0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0bbb0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ccc0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ddd0222,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ddd0333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ddd0444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ddd0555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ddd0aaa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ddd0bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70007000,0x0ddd0ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x7000b000,0x06660ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0ddd,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x02220ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x03330ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x04440ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x05550ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0aaa0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0bbb0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0ccc0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0ddd0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x06660222,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x06660333,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x06660444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x06660555,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x06660aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x06660bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0222,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0333,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0555,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000b000,0x0eee0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770ddd,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x01110ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x02220ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x05550ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x06660ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x09990ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0aaa0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0ddd0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0eee0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770222,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770333,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770555,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770aaa,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770bbb,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x07770ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0222,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0555,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000d000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000e000,0x03330ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0ddd,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x03330222,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x03330333,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x03330444,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x03330555,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x03330aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x03330bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x03330ccc,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770222,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770333,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770444,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770555,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x07770ccc,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0222,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0333,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0444,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0555,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0222,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0555,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000e000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x70070000,0x60060bdd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x900900dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xd00d04dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x100104dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x100109dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x20020edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x30030bdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x30030fdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x400400dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x400404dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x400408dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x400409dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x40040cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x500500dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x500509dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x60060edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x700706dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x70070add,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x800801dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x800805dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x900904dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x900909dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0x90090cdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xa00a06dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xb00b07dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xb00b0add,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xc00c05dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xd00d00dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xd00d08dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xd00d09dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xe00e02dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xf00f02dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70070000,0xf00f03dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x700b0000,0x800801dd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xc00c05dd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x100108dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x200201dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x200206dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x300305dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x300307dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x30030edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x400409dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x50050cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x600602dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x600605dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x700701dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x700703dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x800803dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x800806dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x80080bdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x80080edd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0x900900dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xa00a01dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xa00a0edd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xb00b05dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xb00b06dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xb00b0fdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xc00c01dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xc00c02dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xc00c07dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xc00c0add,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xc00c0fdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xd00d04dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xe00e05dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xe00e0add,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xf00f01dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700b0000,0xf00f0bdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700d0000,0x400409dd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x40040bdd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x600609dd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xb00b06dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xe00e03dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x300303dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
