r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000010f0,0xbff40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xd5580000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xddd00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xe11f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xe9970000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xebb50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xf00f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xf44b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xfbb40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x000010f0,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x0000200f,0x00888008,0.25,2,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x09881001,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0d885005,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0588e00e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0688d00d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x00882002,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x00887007,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0088a00a,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0088f00f,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x01885005,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x02882002,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x02888008,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0388b00b,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x05881001,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0688e00e,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x07888008,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0788f00f,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0988d00d,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0a888008,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0a88a00a,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0d889009,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0f887007,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0f888008,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x01883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x01886006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x01887007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0188e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0188f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x02883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0288f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x03885005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x05887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0588f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x06889009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x07886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x07889009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0788a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0788d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x09886006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0a883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0a887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0b882002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0b886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0b889009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0b88a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0d88b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0e881001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0e883003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0e887007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0e889009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0e88f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0f882002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0f886006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0f889009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x0000200f,0x0f88d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x000020f0,0x80080000,0.25,2,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x19980000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x5dd80000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xd66b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xe55b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x15540000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x20020000,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x22200000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x51140000,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x70070000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x7ff80000,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x822a0000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x877f0000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x8aa20000,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x8ff70000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x9dd40000,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xaaa00000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xb3380000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xd9940000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xe6680000,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xf00f0000,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xf7780000,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x1eef0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x2ffd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x31120000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x32210000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x3aa90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x61170000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x67710000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x699f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x71160000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x75520000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x7aad0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x7ee90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x966f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x9bb20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x9ee70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xa77d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xabb10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xbdd60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xdff20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xe11f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xf11e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xf22d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xf55a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x000020f0,0xfee10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x00002f00,0x0787fff0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2068,1
2,0x00002f00,0x0f8f7770,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2068,1
2,0x00003007,0x02446006,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00003007,0x0acc6006,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00003007,0x01cc9009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00003007,0x05ccd00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00003007,0x09449009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00003007,0x0d44d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000300b,0x00cc8008,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000300b,0x04ccc00c,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000300b,0x08448008,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000300b,0x0c44c00c,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000300d,0x00444004,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x08cc4004,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x00446006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x02444004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x02cce00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x07ccb00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x08cc6006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0a44e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0acc4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0f44b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x01446006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x02445005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x02449009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x02cc3003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x05cc6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0744e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x09cc6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0a443003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0acc5005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0acc9009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0d446006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300d,0x0fcce00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000300e,0x06442002,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x06cca00a,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0e44a00a,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0ecc2002,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x03442002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0344a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x03ccf00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x06447007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x06cc7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x07443003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0744b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x07cc3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0b44f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0bcc2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0bcca00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0e447007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0ecc7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0f443003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0fcc3003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000300e,0x0fccb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00003070,0x41150000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x3ccf0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x90090000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x944d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x9cc50000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xbbb00000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xd11c0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xd5580000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x2ffd0000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x40040000,-0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x60060000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x61170000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x64420000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x6aac0000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x6ff90000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x8aa20000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xaff50000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xc66a0000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xebb50000,0.125,1,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x10010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x1ddc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x30030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x34470000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x36650000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x51140000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
