r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000b010,0x41150888,0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x4bbf0888,-0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x7bbc0888,0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x80080888,-0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x844c0888,0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x98810888,-0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xb8830888,0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xc11d0888,0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xc22e0888,-0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xc5590888,-0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xc9950888,0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xf44b0888,-0.125,1,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x12230888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x1ffe0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x21130888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x299b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x32210888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x35560888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x399a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x53360888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x63350888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x6ddb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0x7aad0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xa11b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xa9930888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xaff50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xb11a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xb55e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xbee50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xd22f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xd33e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xd77a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xdff20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xe11f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xe33d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b010,0xe7790888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,293600,185,1
2,0x2000b020,0x833b0888,0.25,2,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x8cc40888,0.25,2,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xc00c0888,0.25,2,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xf44b0888,-0.25,2,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x73340888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x14450888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x23310888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x24460888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x30030888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x54410888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x60060888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x64420888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x76610888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x7ee90888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x81190888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x822a0888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x855d0888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x866e0888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x89910888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x8aa20888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x8dd50888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x8ee60888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0x944d0888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xa3390888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xa44e0888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xb00b0888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xc22e0888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xc77b0888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xcaa60888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xcff30888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xd4490888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xe00e0888,-0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b020,0xe44a0888,0.125,1,1000000,100000,16,aggregate,161,128960,104,1
2,0x2000b040,0x17760888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x1ffe0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x9ff60888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xe11f0888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x599c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x5ffa0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xb55e0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xbaa10888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xdff20888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x11100888,0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x41150888,0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x4aae0888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x50050888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x51140888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x55500888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x588d0888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xb00b0888,0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xc11d0888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xc9950888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xd8850888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xd9940888,-0.125,1,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x12230888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x13320888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x1bba0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x21130888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x25570888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x31120888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x52270888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x57720888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x5aaf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x67710888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x699f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x75520888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x7aad0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x966f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x977e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0x9ee70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xa11b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xa55f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xb11a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xb9920888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xd66b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xdaa70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xdee30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xe33d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xebb50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xedd30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b040,0xfaa50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,156,1
2,0x2000b080,0x2cce0888,0.25,2,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xacc60888,-0.25,2,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xc00c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x699f0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x7dda0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xb2290888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xf22d0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x15540888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x42260888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x499d0888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x66600888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x73340888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x7bbc0888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x7ccb0888,0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x833b0888,0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x844c0888,0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xf33c0888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xf44b0888,-0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xfcc30888,0.125,1,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x12230888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x299b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x2ddf0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x32210888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x399a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x3aa90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x53360888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x56630888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x63350888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x65530888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x67710888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x75520888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x799e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x7aad0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x977e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x9bb20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0x9ee70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xabb10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xbdd60888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xd22f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xd77a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xfaa50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b080,0xfee10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,303680,182,1
2,0x2000b200,0x06e68008,0.125,1,1000000,100000,16,aggregate,161,880160,11580,1
2,0x2000b200,0x0e6e8008,-0.125,1,1000000,100000,16,aggregate,161,880160,11580,1
2,0x2000b400,0x03631ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000b400,0x0363599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000b400,0x07671998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000b400,0x07675dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000b400,0x0beb1ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000b400,0x0beb599c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000b400,0x0fef1998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000b400,0x0fef5dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000c003,0x0377488c,-0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0733488c,0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0bff488c,-0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0fbb488c,-0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0177688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0533688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x09ff688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0dbb688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0033a882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0077688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0177788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x01bb388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0433688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0477a882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0533788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x05ff388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x08bba882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x08ff688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0933388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x09ff788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0cbb688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0cffa882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0d77388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c003,0x0dbb788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2000c005,0x01ff1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x01ff488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0233588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0233e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
