r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200600c0,0xcaa60588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xfbb40188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x200600c0,0xfbb40b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,973280,2277,1
2,0x20063000,0x944d0188,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x9cc50188,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0xd4490588,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0xdcc10588,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x14450d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x1ccd0d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x54410988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x5cc90988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x34470588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x3ccf0588,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x944d0688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0x9cc50688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0xd4490b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0xdcc10b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0xe44a0188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20063000,0xecc20188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20065000,0x955c0188,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xd5580588,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x15540d88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x55500988,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x35560588,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x955c0688,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xd5580b88,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xe55b0188,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x15540588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x15540988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x35560488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x45510688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x45510c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x55500188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x55500d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x955c0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xc5590488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xc5590b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xd5580988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xe55b0688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xe55b0c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x15540b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x25570188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x25570588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x35560188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x35560688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x35560988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x35560e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x55500688,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x65530b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x75520588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x955c0288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x955c0388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x955c0a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0x955c0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xa55f0188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xa55f0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xb55e0188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xb55e0688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xd5580288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xd5580788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xd5580a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xd5580f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xe55b0388,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xe55b0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xe55b0d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20065000,0xf55a0588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20066000,0x99900188,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xd9940588,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x19980d88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x599c0988,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x399a0588,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x99900688,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xd9940b88,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xe9970188,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x19980588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x19980988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x399a0488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x499d0688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x499d0c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x599c0188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x599c0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x99900d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xc9950488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xc9950b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xd9940988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xe9970688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xe9970c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x19980b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x299b0188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x299b0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x399a0188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x399a0688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x399a0988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x399a0e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x599c0688,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x699f0b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x799e0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x99900288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x99900388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x99900a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0x99900b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xa9930188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xa9930588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xb9920188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xb9920688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xd9940288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xd9940788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xd9940a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xd9940f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xe9970388,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xe9970b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xe9970d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20066000,0xf9960588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20069000,0x966f0188,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x9ee70188,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0xd66b0588,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0xdee30588,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x16670d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x1eef0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x56630988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x5eeb0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x36650588,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x3eed0588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x966f0688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0x9ee70688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0xd66b0b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0xdee30b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0xe6680188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20069000,0xeee00188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2006a000,0x922b0188,0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x9aa30188,-0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0xd22f0588,0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0xdaa70588,-0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x12230d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x1aab0d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x52270988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x5aaf0988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x32210588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x3aa90588,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x922b0688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0x9aa30688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0xd22f0b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0xdaa70b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0xe22c0188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006a000,0xeaa40188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2006c000,0x933a0188,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x977e0188,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x9bb20188,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x9ff60188,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xd33e0588,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xd77a0588,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xdbb60588,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xdff20588,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x13320d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x17760d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x1bba0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x1ffe0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x53360988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x57720988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x5bbe0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x5ffa0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x33300588,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x37740588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x3bb80588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x3ffc0588,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x933a0688,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x977e0688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x9bb20688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0x9ff60688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xd33e0b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xd77a0b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xdbb60b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xdff20b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xe33d0188,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xe7790188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xebb50188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2006c000,0xeff10188,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
