r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00e00006,0x0d00baa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00006,0x0d00c22e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00e00009,0x04001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e00009,0x04003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e00009,0x04004226,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e00009,0x04006224,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e00009,0x0600eaa4,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e00009,0x0e004aae,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e00009,0x06003aa9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e00009,0x0e009aa3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00e0000a,0x02000777,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x07000222,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0700d22f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0a000fff,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0f000aaa,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x02000fff,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0200933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x07000aaa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x07005227,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0700822a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0a000777,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0f000222,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0f002aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0f003aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000a,0x0f00daa7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x00e0000c,0x02000aaa,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0a000222,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0200daa7,0.125,1,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0a005227,-0.125,1,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x02001aab,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x02005aaf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0a00922b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0a00d22f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x03000333,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x03000bbb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x07000777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x07000fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0b000333,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0b000bbb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0f000777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0f000fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x03001776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0300977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x07001332,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e0000c,0x0700933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,55460,1772,1
2,0x00e00300,0x02020000,-0.125,1,1000000,100000,16,aggregate,101,69146,2545,1
2,0x00e00300,0x04044440,0.125,1,1000000,100000,16,aggregate,101,69146,2545,1
2,0x00e00300,0x0404eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2545,1
2,0x00e00300,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2545,1
2,0x00e00300,0x0c0cbbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2545,1
2,0x00e00300,0x0303bcc7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2545,1
2,0x00e00300,0x0303cbb7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2545,1
2,0x00e00500,0x02020000,-0.125,1,1000000,100000,16,aggregate,101,69146,2522,1
2,0x00e00500,0x04046660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2522,1
2,0x00e00500,0x05057770,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2522,1
2,0x00e00500,0x01019dd4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2522,1
2,0x00e00500,0x0101d994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2522,1
2,0x00e00500,0x05056660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2522,1
2,0x00e00600,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x09098880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x09092220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x09097770,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0909aaa0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0d0d1554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0d0d2331,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0d0d3221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0d0d5114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x01012220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0101aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0101bbb0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0909bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0909fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0d0dabb1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00600,0x0d0dbaa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x00e00900,0x02020000,0.125,1,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x0a0a0000,0.125,1,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x0606eee0,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x0e0e6660,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x03034440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x04048880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x0404ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x06064440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x0b0b4440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x0e0e4440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x03031554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x03035114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x03039dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00900,0x0303d994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1992,1
2,0x00e00a00,0x07070000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x02020000,0.125,1,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x0f0f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x0f0fccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x0a0a9990,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x0a0addd0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x02021110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x02025550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x0a0a1110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00a00,0x0a0a5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x00e00c00,0x02020000,0.25,2,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x03030000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x0b0b0000,0.125,1,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x0f0f0000,0.125,1,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x02021554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x02025114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x02029dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x0202d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x07079990,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x0707ddd0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x07071110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x07075550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x0f0f1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e00c00,0x0f0f5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,58556,1949,1
2,0x00e03000,0x04442220,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0444aaa0,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0ccc2220,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0cccaaa0,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x04442775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x04443330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x04443bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x04447225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x04447aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0444a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0444b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0444fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0ccc2775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0ccc3330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0ccc3bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0ccc7225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0ccc7aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0ccca77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0cccb338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e03000,0x0cccfff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e05000,0x05552220,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555aaa0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05552775,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05553330,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05553bb8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05557225,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05557aad,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555a77d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555b338,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555fff0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05552bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05552ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05553ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05558880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x05558ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e05000,0x0555faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00e06000,0x09992220,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999aaa0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09992775,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09993330,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09993bb8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09997225,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09997aad,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999a77d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999b338,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999fff0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09992bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09992ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09993ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09998880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x09998ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e06000,0x0999faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e09000,0x06662220,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0666aaa0,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eee2220,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eeeaaa0,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x06662775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x06663330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x06663bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x06667225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x06667aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0666a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0666b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0666fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eee2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eee3330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eee3bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eee7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eee7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eeea77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eeeb338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e09000,0x0eeefff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0a000,0x02222220,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0222aaa0,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaa2220,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaaaaa0,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x02222775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x02223330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x02223bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x02227225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
