r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000a3000,0xc4480c00,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xccc00c00,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x24460200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x2cce0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x74430700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x74430f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x7ccb0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x7ccb0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xa44e0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xacc60a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xf44b0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xfcc30700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x64420b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0x6cca0b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xa44e0f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xacc60f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xb44f0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xbcc70600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xf44b0a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a3000,0xfcc30a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a5000,0xc5590c00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x25570200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x75520700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x75520f00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xa55f0a00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xf55a0700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x65530b00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xa55f0f00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xb55e0600,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xf55a0a00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x25570a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x45510400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x45510600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x65530400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x855d0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x855d0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x955c0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xa55f0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xd5580900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xf55a0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x15540200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x15540600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x15540b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x25570100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x25570500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x25570700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x25570f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x35560500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x35560600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x35560e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x55500200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x55500300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x55500700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x65530100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x65530300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x65530700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x65530d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x75520200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x75520500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x75520600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0x955c0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xb55e0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xd5580600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xe55b0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xf55a0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a5000,0xf55a0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a6000,0xc9950c00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x299b0200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x799e0700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x799e0f00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xa9930a00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xf9960700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x699f0b00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xa9930f00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xb9920600,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xf9960a00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x299b0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x499d0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x499d0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x699f0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x89910800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x89910f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x99900d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xa9930200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xd9940900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xf9960800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x19980200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x19980600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x19980b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x299b0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x299b0500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x299b0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x299b0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x399a0500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x399a0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x399a0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x599c0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x599c0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x599c0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x699f0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x699f0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x699f0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x699f0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x799e0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x799e0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x799e0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0x99900f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xb9920100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xd9940600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xe9970300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xf9960200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a6000,0xf9960900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a9000,0xc66a0c00,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xcee20c00,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x26640200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x2eec0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x76610700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x76610f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x7ee90700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x7ee90f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xa66c0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xaee40a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xf6690700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xfee10700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x66600b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0x6ee80b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xa66c0f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xaee40f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xb66d0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xbee50600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xf6690a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a9000,0xfee10a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000aa000,0xc22e0c00,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xcaa60c00,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x22200200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x2aa80200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x72250700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x72250f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x7aad0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x7aad0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xa2280a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xaaa00a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xf22d0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xfaa50700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x62240b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0x6aac0b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xa2280f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xaaa00f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xb2290600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xbaa10600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xf22d0a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000aa000,0xfaa50a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000ac000,0xc33f0c00,-0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xc77b0c00,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xcbb70c00,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xcff30c00,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x23310200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x27750200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x2bb90200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x2ffd0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x73340700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x73340f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x77700700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x77700f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x7bbc0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x7bbc0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x7ff80700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x7ff80f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xa3390a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xa77d0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xabb10a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xaff50a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xf33c0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xf7780700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xfbb40700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xfff00700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x63350b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x67710b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x6bbd0b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0x6ff90b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xa3390f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xa77d0f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xabb10f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xaff50f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xb3380600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xb77c0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xbbb00600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xbff40600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xf33c0a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xf7780a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xfbb40a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ac000,0xfff00a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x000b0010,0x3bb80c00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2666,1
2,0x000b0010,0x4bbf0c00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2666,1
2,0x000b0020,0x08880c00,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0020,0x0ccc0800,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0020,0xf8870c00,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0020,0x288a0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0020,0x588d0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0020,0x688e0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
