r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000400f,0x0e11f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0f11e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x00116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x02112002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x02116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x02119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0211a00a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x03113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x03117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0411b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x06112002,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x06116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x06119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0611d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x07111001,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x07113003,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x07117007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x07119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0711f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x08113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x08116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x08117007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0811e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0811f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0a115005,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0b113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0b11f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0c117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0c11f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0e116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0e119009,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0e11a00a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0e11d00d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x0000400f,0x0f119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000040f0,0x89910000,0.25,2,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x799e0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x966f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xa9930000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xfee10000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x10010000,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x15540000,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x1ccd0000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x26640000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x388b0000,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x54410000,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x6aac0000,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x6ee80000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x833b0000,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x866e0000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x8bb30000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x8ee60000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xd8850000,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xddd00000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xe00e0000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xecc20000,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x1ffe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x299b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x2bb90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x52270000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x56630000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x57720000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x5ffa0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x67710000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x75520000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x76610000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x977e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xa3390000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xb2290000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xbaa10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xbee50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xd22f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xd66b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xdff20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xf55a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xf9960000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x000040f0,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,185,1
2,0x00005007,0x03556006,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x08559009,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0c55d00d,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x00554004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0055d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x01551001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x01554004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x01555005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x01559009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0155d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x02557007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0255b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x03553003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x04554004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x04559009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x06552002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x06556006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x07553003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x08554004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x08555005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0855d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x09558008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0a55e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0a55f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0b55f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0c551001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0c554004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0c559009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0d558008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0d55c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0e557007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0e55a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00005007,0x0f55b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x0000500b,0x09558008,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0d55c00c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x00551001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x01554004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0255c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0255e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x03558008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0355f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x04555005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x06553003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x06558008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0655a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0755b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0755c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x08559009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x09552002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x09557007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0955a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0955c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0955f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0a556006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0a55c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0b557007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0b558008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0c55d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0d553003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0d556006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0d55b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0d55e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0e552002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0e558008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0e55b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0f553003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500b,0x0f55c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0000500d,0x01554004,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x01556006,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x03554004,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0b55e00e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0e55b00b,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x00556006,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x03555005,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x03559009,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0655e00e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0b553003,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0c556006,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x00559009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0055d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x01553003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0155b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x04559009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0455d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x06554004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x08551001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x08555005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0c551001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0c555005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0e554004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x02551001,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0255d00d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0255e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x04553003,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x04557007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0455f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x06551001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x06552002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0655a00a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x07553003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x08557007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0855b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0855f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0a551001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0a55d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0a55e00e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0b557007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0b55f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0e55d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500d,0x0f553003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x0000500e,0x07552002,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0f55a00a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x02552002,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0255a00a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x06553003,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0655b00b,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x07557007,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0a55f00f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0e553003,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0f557007,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0655c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0755b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0755f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x09553003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0955c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0a552002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0a558008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0a55a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0d558008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0d55f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0e552002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0e55a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0f55b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x0000500e,0x0f55f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x00005070,0x488c0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x63350000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0xd8850000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x11100000,-0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x1ccd0000,0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x26640000,0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x32210000,-0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x388b0000,0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x43370000,-0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x51140000,0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x588d0000,-0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x64420000,0.125,1,1000000,100000,16,aggregate,101,7280,142,1
2,0x00005070,0x688e0000,0.125,1,1000000,100000,16,aggregate,101,7280,142,1
