r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x26006000,0x50050d8d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0xe00e0686,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x18890181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x18890585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x588d0181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x588d0585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x944d0585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x98810989,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0x98810d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0xd4490181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0xd8850989,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26006000,0xd8850d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,391904,2167,1
2,0x26009000,0x17760181,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x17760989,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x57720585,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x57720d8d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x977e0181,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x977e0989,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x9ff60181,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0xd77a0585,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0xd77a0d8d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0xdff20585,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x17760585,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x17760d8d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x57720181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x57720989,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x977e0585,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x977e0d8d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0xd77a0181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0xd77a0989,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x98810585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x99900585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0xd8850181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0xd9940181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x36650b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x26009000,0x3eed0b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1026560,2058,1
2,0x2600a000,0x9bb20181,-0.125,1,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xdbb60585,-0.125,1,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xeff10686,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x1bba0181,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x1bba0585,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x1bba0989,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x1bba0d8d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x4ffb0686,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x4ffb0c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x5bbe0181,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x5bbe0585,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x5bbe0989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x5bbe0d8d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x9bb20989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x9bb20d8d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xdbb60989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xdbb60d8d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xeff10c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x91180585,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xd11c0181,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x933a0181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x966f0585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x977e0181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xd33e0585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xd66b0181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0xd77a0585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600a000,0x33300b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1020320,1980,1
2,0x2600c000,0x12230181,0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x12230585,0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x12230989,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x12230d8d,0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x52270181,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x52270585,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x52270989,0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x52270d8d,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x922b0181,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x922b0585,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x922b0989,0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x922b0d8d,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0xd22f0181,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0xd22f0585,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0xd22f0989,0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0xd22f0d8d,-0.125,1,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x3aa90b8b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x9aa30181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0x9aa30585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0xdaa70181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1040480,2160,1
2,0x2600c000,0xdaa70585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1040480,2160,1
