r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20005a00,0x0a5aa77d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x0a5af22d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x0a5afaa5,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x0f5f7ff8,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005a00,0x0f5ff778,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2274320,17440,1
2,0x20005c00,0x02527ff8,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20005c00,0x06563bb8,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20005c00,0x0a5af778,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20005c00,0x0e5eb338,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20005c00,0x07572aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20005c00,0x0757a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20005c00,0x0f5f2220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20005c00,0x0f5faaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,1978640,12480,1
2,0x20006003,0x0d99488c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0f99688e,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0399388b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0a99a882,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0e99688e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0f99788f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x00999881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0099d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x01998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0199c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0299388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x04999881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0499d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0599288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0599388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x05998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0599c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x08991889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0899588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0a99388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0a99b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0a99c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0b99c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0c991889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0c99588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0099388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0299288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0299688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0499688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0699688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0699e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x07991889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0799f887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0899e886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0a99288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0a99588d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0a999881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0b99388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0b99b883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0c99388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0f99b883,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0f99d885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006003,0x0f99f887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20006005,0x07991889,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0799488c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0899588d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0899e886,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0c991889,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0d99e886,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x00999881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0099e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x01998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0199c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0299588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0299a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0399b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0499d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x05998880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0699488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0699588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x07999881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0899388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0a991889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0a99288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0b99388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0c99688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0c99788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0c99b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0c99f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0d99488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0d99788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0d99f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0e99488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0e99588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006005,0x0f99588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x20006006,0x00999881,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0499d885,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0899588d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0c991889,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0099e886,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0499388b,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x07999881,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0a99d885,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0099588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x04991889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0599388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0599c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0799488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0799e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x08991889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0899d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0a99c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0c99588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0c999881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0d99488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0d99e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0099288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0099388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0099a882,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0099b883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x02999881,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0299e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x03999881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0399d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0499288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0499788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0499a882,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0499f887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0699d885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0799388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0799588d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0799b883,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0899388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0a991889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0a99688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0a999881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0a99e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0b999881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0b99d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0c99e886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0e99d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006006,0x0f99388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,429824,1336,1
2,0x20006009,0x0799e886,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d99688e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0f99488c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0099488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0099588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0099688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0099d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0299288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0299a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0399388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0399b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x04991889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0499488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x04999881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0599c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0699488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0899488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0899588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0899688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0899d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0a99288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0a99a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0b99388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0b99b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0c991889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0c99488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0c999881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d991889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d99488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d99588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d99788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d999881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d99d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0d99f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0e99488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0f991889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x20006009,0x0f999881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,984,1
2,0x2000600a,0x0599c884,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0399a882,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0699788f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0b99288a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0e99788f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0e99f887,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0299688e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0399f887,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0699a882,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0f99b883,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0099d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x01998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0199f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0399288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x04999881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x06998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0b99a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0d99488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0d99688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0f99488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0099f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x02991889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0499688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0699288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x06999881,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0799388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0899288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0899688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0899b883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0a99588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0a99688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0a99e886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x2000600a,0x0b991889,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
