r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20500a00,0x05050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,248900,2409,1
2,0x20500a00,0x07070888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,248900,2409,1
2,0x20500a00,0x0f0f955c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2409,1
2,0x20500a00,0x0f0fd11c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2409,1
2,0x20500a00,0x0606b338,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,248900,2409,1
2,0x20500c00,0x0a0a0888,0.125,1,1000000,100000,16,aggregate,401,234680,1985,1
2,0x20500c00,0x0202955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234680,1985,1
2,0x20500c00,0x0202d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,234680,1985,1
2,0x20500c00,0x0b0b1998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,234680,1985,1
2,0x20500c00,0x0b0b5dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,234680,1985,1
2,0x20503000,0x04441667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x04441ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x04444662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0444599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0444e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0444ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0ccc1667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0ccc1ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0ccc4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0ccc599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0ccce997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20503000,0x0cccecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1300,1
2,0x20505000,0x05551667,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05551ddc,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05554662,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555e997,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555ecc2,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05551bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05552bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05553aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05554773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05554cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05554ffb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05555336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05555772,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05555eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05555ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05556ddb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05557ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05557dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05558008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555844c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x05559118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555966f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
2,0x20505000,0x0555fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1040,1
