r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20020000,0x20020088,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x20020788,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x30030488,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x50050088,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x60060088,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x60060488,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080188,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080288,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080588,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080688,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080988,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080a88,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080d88,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x80080e88,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0x90090088,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xa00a0088,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xa00a0788,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xb00b0488,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xc00c0388,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xc00c0688,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xc00c0b88,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xc00c0e88,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xd00d0088,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xe00e0088,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xe00e0488,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xf00f0288,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20020000,0xf00f0a88,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20040000,0x10010988,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x50050d88,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x10010188,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x50050588,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x90090988,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xd00d0d88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xb00b0688,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xe00e0388,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x10010588,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x40040688,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x40040c88,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x50050188,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x90090188,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x90090d88,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xb00b0388,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xb00b0488,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xc00c0388,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xc00c0488,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xd00d0588,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xd00d0988,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xe00e0c88,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x10010788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x10010e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x10010f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x20020388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x30030d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x50050688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x50050b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x50050e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x60060988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x60060d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x70070688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x70070988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0x90090388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xa00a0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xb00b0188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xb00b0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xb00b0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xd00d0688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xe00e0588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xe00e0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xe00e0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xe00e0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xf00f0688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20040000,0xf00f0988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20080000,0x70070f88,0.25,2,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x20020288,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xa00a0a88,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x20020788,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xf00f0a88,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x20020a88,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x30030488,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x40040c88,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x40040e88,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x60060488,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x60060c88,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x60060e88,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x70070788,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x80080088,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x80080788,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x90090588,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xa00a0288,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xb00b0488,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xc00c0388,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xc00c0688,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xc00c0b88,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xc00c0e88,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xd00d0188,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xe00e0488,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xf00f0088,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xf00f0788,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xf00f0f88,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x10010288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x10010388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x10010e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x30030d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x50050288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x50050788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x50050b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x60060388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x60060588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x60060788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x60060988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x70070188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x70070288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0x90090f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xa00a0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xa00a0988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xa00a0d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xa00a0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xb00b0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xb00b0e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xd00d0e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xf00f0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xf00f0d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20080000,0xf00f0e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20100000,0x00004662,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000b338,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000ecc2,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00005663,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000edd3,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00001ddc,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00002aa8,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00003ccf,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00004337,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00004bbf,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000599c,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00006ee8,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00008008,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000844c,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000955c,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000a228,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000a44e,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000b44f,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000bcc7,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000c00c,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000c22e,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000c33f,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000c448,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000d11c,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00003aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00007116,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000799e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000977e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x00009ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000b66d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000dee3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20100000,0x0000f996,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x20200000,0x00007007,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00008008,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00008ff7,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000c448,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000f778,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00001001,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00002002,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00002775,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00003447,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00005005,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00006006,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00006442,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00008119,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000822a,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000855d,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000866e,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00008991,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00008dd5,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00008ee6,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x00009009,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000a77d,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000b44f,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000c66a,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000cbb7,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000cee2,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000e00e,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000e44a,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000f22d,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20200000,0x0000faa5,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x20400000,0x00001998,0.25,2,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00005dd8,0.25,2,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00001110,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00005550,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00009990,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000ddd0,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000b66d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000e33d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00001554,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00004662,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00004cc8,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00005114,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00009118,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00009dd4,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000b338,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000b44f,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000c448,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000d558,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000d994,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000ecc2,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
