r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2c0000a0,0x00000282,-0.125,1,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x44400a8a,-0.125,1,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x00000989,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x00000d8d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0xbee50a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0xebb50a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0xeff10a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0xfee10a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x11100383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x11100b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x55500383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x55500b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x99900383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0x99900b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0xddd00383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000a0,0xddd00b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,2049,1
2,0x2c0000c0,0x00000282,-0.25,2,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x00000b8b,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x00000383,-0.125,1,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x00000787,0.125,1,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x11100f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x55500f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x15540282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x1ddc0282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x51140282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x599c0282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x955c0282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x9dd40282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0xd11c0282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0xd9940282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x99900787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0x99900f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0xddd00787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c0000c0,0xddd00f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2338640,1891,1
2,0x2c003000,0x2eec0787,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x2eec0f8f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x2ffd0282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x2ffd0a8a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x3ffc0383,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x3ffc0b8b,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x7ee90282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x7ee90a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaee40787,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaee40f8f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaff50282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaff50a8a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xbff40383,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xbff40b8b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xfee10282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xfee10a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x7ee90787,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x866e0080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xfee10f8f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x2eec0282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x2eec0a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x2ffd0383,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x2ffd0b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x3ffc0282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x3ffc0a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaee40282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaee40a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaff50383,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xaff50b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xbff40282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xbff40a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x7ee90f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xfee10787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0x37740b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c003000,0xb77c0383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2c005000,0x36650b8b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x26640282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x26640a8a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x36650383,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xa66c0282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xa66c0a8a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xb66d0b8b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x26640383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xa66c0383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xb66d0282,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xb66d0a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xb66d0383,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xbee50383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x26640b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x27750787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x27750f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x2ffd0787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x2ffd0f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x36650282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x36650a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x77700282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x77700a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x7ff80282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x7ff80a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xa66c0b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xa77d0787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xa77d0f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xaff50787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xaff50f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xf7780282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xf7780a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xfff00282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xfff00a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x27750a8a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x2ffd0282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0x7ccb0f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xa77d0282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c005000,0xaff50a8a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2242,1
2,0x2c006000,0x2bb90a8a,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xabb10282,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x2bb90787,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x2bb90f8f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x7bbc0282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x7bbc0a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xabb10787,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xabb10f8f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xfbb40282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xfbb40a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x7bbc0787,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x833b0080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xfbb40f8f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x32210b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x3aa90b8b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xb2290383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xbaa10383,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x22200282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x22200a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x2aa80282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x2aa80a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x7bbc0f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xa2280282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xa2280a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xaaa00282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xaaa00a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xfbb40787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x32210383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0x3aa90383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xb2290b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c006000,0xbaa10b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2278,1
2,0x2c009000,0x25570a8a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x2ddf0282,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xa55f0282,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xadd70a8a,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x24460f8f,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x74430282,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x74430a8a,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xa44e0f8f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xf44b0787,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x24460787,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x35560b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x8cc40080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xa44e0787,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xb55e0383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xf44b0282,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xf44b0a8a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x24460282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x24460a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x74430787,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xa44e0282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xa44e0a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xf44b0f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x3dde0383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x3dde0b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x7bbc0f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xbdd60383,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0xbdd60b8b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c009000,0x74430f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2879120,2224,1
2,0x2c00a000,0x299b0a8a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa9930282,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x399a0b8b,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xb9920383,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x21130282,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x399a0383,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa11b0a8a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xb9920b8b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xc33f0484,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x20020787,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x288a0f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x299b0383,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x299b0b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x399a0282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x399a0a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x70070282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x788f0a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa00a0f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa8820787,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa9930383,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa9930b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xb9920282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xb9920a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xf00f0a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xf8870282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x20020f8f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x288a0787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x70070a8a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0x788f0282,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa00a0787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xa8820f8f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xf00f0282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00a000,0xf8870a8a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2316,1
2,0x2c00c000,0x20020a8a,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x288a0282,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2445200,1604,1
