r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20207000,0x0dddf22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x20207000,0x0dddfaa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,832,1
2,0x2020b000,0x06667007,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x06668008,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x06668ff7,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x0666c448,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x0eee7007,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x0eee8008,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x0eee8ff7,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x0eeec448,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x0666f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020b000,0x0eeef778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x07777007,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x07778008,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x07778ff7,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x0777c448,-0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x0fff7007,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x0fff8008,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x0fff8ff7,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x0fffc448,0.125,1,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x0777f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020d000,0x0ffff778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,1040,1
2,0x2020e000,0x03337007,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x03338008,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x03338ff7,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0333c448,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x07777007,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x07778008,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x07778ff7,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0777c448,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0bbb7007,-0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0bbb8008,-0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0bbb8ff7,-0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0bbbc448,-0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0fff7007,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0fff8008,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0fff8ff7,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0fffc448,0.125,1,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0333f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0777f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0bbbf778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,416,1
2,0x2020e000,0x0ffff778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,88160,416,1
2,0x20300003,0x03000bbb,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,235160,2773,1
2,0x20300003,0x06000eee,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,235160,2773,1
2,0x20300003,0x04000ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,235160,2773,1
2,0x20300003,0x0c000444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,235160,2773,1
2,0x20300003,0x06001eef,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,235160,2773,1
2,0x20300003,0x03001bba,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,235160,2773,1
2,0x20300006,0x09006ee8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,92360,2611,1
2,0x20300006,0x09001eef,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92360,2611,1
2,0x20300006,0x0d00ebb5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92360,2611,1
2,0x20300009,0x04000eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2542,1
2,0x20300009,0x06000ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2542,1
2,0x20300009,0x0e00acc6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,235640,2542,1
2,0x20300009,0x04001eef,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,235640,2542,1
2,0x20300009,0x04002eec,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,235640,2542,1
2,0x2030000a,0x0700cbb7,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,263840,2814,1
2,0x2030000a,0x0700dbb6,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,263840,2814,1
2,0x2030000a,0x0f00b44f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263840,2814,1
2,0x2030000a,0x0a005eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,263840,2814,1
2,0x2030000c,0x0200ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,250160,2583,1
2,0x2030000c,0x02003ccf,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,250160,2583,1
2,0x2030000c,0x0a001bba,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2583,1
2,0x2030000c,0x0a004bbf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2583,1
2,0x2030000c,0x0a004eea,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2583,1
2,0x2030000c,0x0a008bb3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2583,1
2,0x2030000c,0x0a00dbb6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,250160,2583,1
