r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80b03000,0x0444c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0x80b03000,0x0cccc00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0x80b03000,0x0cccc448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0x80b05000,0x0555c00c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555c448,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05551998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05552446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05552bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05553112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05553bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05555336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05556cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555822a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555844c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05558aa2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05558cc4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05558dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05558ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x05559990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555acc6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555c22e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555caa6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b05000,0x0555ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1248,1
2,0x80b06000,0x0999c00c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999c448,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09991998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09992446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09992bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09993112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09993bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09995336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09996cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999822a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999844c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09998aa2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09998cc4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09998dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09998ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x09999990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999acc6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999c22e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999caa6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b06000,0x0999ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,237788,1248,1
2,0x80b09000,0x0666c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0x80b09000,0x0666c448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0x80b09000,0x0eeec00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0x80b09000,0x0eeec448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0x80b0a000,0x0222c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,657308,1560,1
2,0x80b0a000,0x0222c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,657308,1560,1
2,0x80b0a000,0x0aaac00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,657308,1560,1
2,0x80b0a000,0x0aaac448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,657308,1560,1
2,0x80b0c000,0x0333c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
2,0x80b0c000,0x0333c448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
2,0x80b0c000,0x0777c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
2,0x80b0c000,0x0777c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
2,0x80b0c000,0x0bbbc00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
2,0x80b0c000,0x0bbbc448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
2,0x80b0c000,0x0fffc00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
2,0x80b0c000,0x0fffc448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,624,1
