r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80307000,0x0dddcbb7,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd977e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddda11b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddf55a,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd2eec,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd3003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd3447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd3774,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd3bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd3ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd4ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd5dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd822a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd866e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddc884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddd449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddde44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd1332,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd1776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd1bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd1ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd2113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd299b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd3556,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd3665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd5336,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd5772,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd5eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd6ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd7552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd7aad,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd7ee9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd966f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0ddd9bb2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddb11a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddb55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddd33e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddedd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x80307000,0x0dddfdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1440,1
2,0x8030b000,0x06666553,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0eee6553,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x06664551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x06666442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0666cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0eee4551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0eee6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0eeecbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0666977e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0666a11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0666f55a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0eee977e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0eeea11b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030b000,0x0eeef55a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x07776553,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0fff6553,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x07774551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x07776442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0777cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0fff4551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0fff6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0fffcbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0777977e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0777a11b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0777f55a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0fff977e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0fffa11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030d000,0x0ffff55a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1800,1
2,0x8030e000,0x03336553,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x07776553,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0bbb6553,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0fff6553,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x03334551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x03336442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0333cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x07774551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x07776442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0777cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0bbb4551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0bbb6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0bbbcbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0fff4551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0fff6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0fffcbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0333977e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0333a11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0333f55a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0777977e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0777a11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0777f55a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0bbb977e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0bbba11b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0bbbf55a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0fff977e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0fffa11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8030e000,0x0ffff55a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,720,1
2,0x8040000f,0x0100c33f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,243920,2503,1
2,0x8040f000,0x07771332,-0.125,1,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fff1332,0.125,1,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0777e779,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fffe779,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x07771bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x07774773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x07775ffa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0777933a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0777d33e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fff1bba,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fff4773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fff5ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fff933a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fffd33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0777599c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0777bcc7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0777dcc1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fff599c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fffbcc7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244688,1610,1
2,0x8040f000,0x0fffdcc1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244688,1610,1
