r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2020000d,0x0500e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,76160,1801,1
2,0x20200700,0x08080888,0.125,1,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0d0db338,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x09091ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0909599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0909955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0909d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0d0d1998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0d0d5dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0d0d6ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0d0d9118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200700,0x0d0dd558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,92720,2249,1
2,0x20200b00,0x0c0c0888,0.25,2,1000000,100000,16,aggregate,161,96320,1858,1
2,0x20200b00,0x03030888,-0.125,1,1000000,100000,16,aggregate,161,96320,1858,1
2,0x20200b00,0x06060888,0.125,1,1000000,100000,16,aggregate,161,96320,1858,1
2,0x20200b00,0x0b0b0888,-0.125,1,1000000,100000,16,aggregate,161,96320,1858,1
2,0x20200b00,0x0e0e0888,-0.125,1,1000000,100000,16,aggregate,161,96320,1858,1
2,0x20200b00,0x0c0c7770,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,96320,1858,1
2,0x20200b00,0x0c0cfff0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,96320,1858,1
