r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x04005000,0x10010505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x14450101,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x1ccd0101,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x50050101,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x54410505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x5cc90505,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xbee50b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xbee50c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xcee20b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xcee20c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x14450909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x1ccd0909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x1eef0b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x54410d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x5cc90d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x944d0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x944d0909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x9cc50101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0x9cc50909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xbee50101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xd4490505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xd4490d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xdcc10505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04005000,0xdcc10d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2150,1
2,0x04006000,0x18890101,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x588d0505,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x16670505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x56630101,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x98810909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0xb8830b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0xd8850d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0xe8860e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x10010909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x10010d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x1ccd0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x50050909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x50050d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x5cc90101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x90090101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0x90090505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0xd00d0101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04006000,0xd00d0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x04009000,0x17760101,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x17760909,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x1ffe0101,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x57720505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x57720d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x5ffa0505,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x977e0101,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x977e0909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0xd77a0505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0xd77a0d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x17760505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x17760d0d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x57720101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x57720909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x977e0505,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x977e0d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0xd77a0101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0xd77a0909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x10010505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x11100505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x50050101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0x51140101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0xb11a0b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0xb9920b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,1990,1
2,0x04009000,0xe9970e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,1990,1
2,0x0400a000,0x1bba0101,0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x5bbe0505,0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0xeff10e0e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x1bba0909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x1bba0d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x4ffb0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x4ffb0e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x5bbe0909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x5bbe0d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x9bb20101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x9bb20505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x9bb20909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x9bb20d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0xdbb60101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0xdbb60505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0xdbb60909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0xdbb60d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0xeff10404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x11100505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x51140101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x13320101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x17760101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x1eef0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x53360505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x57720505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0x5eeb0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400a000,0xb3380b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25544,1980,1
2,0x0400c000,0x12230101,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x12230505,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x12230909,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x12230d0d,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x52270101,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x52270505,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x52270909,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x52270d0d,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x922b0101,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x922b0505,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x922b0909,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x922b0d0d,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0xd22f0101,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0xd22f0505,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0xd22f0909,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0xd22f0d0d,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x1aab0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x1aab0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x5aaf0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0x5aaf0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0400c000,0xbaa10b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x05000010,0x00000e0e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0x00000f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0xccc00101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0x77700505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0xfff00505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0x22200505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000010,0xaaa00505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2403,1
2,0x05000020,0x00000808,-0.125,1,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0x00000c0c,0.125,1,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0xbbb00505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0x11100505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0x15540101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0x51140101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0x55500505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0x99900505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0x9dd40101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0xd9940101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0xddd00505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000020,0xeee00505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x05000040,0x00000505,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x00000e0e,-0.125,1,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x00000101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x00000909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0xccc00505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x15540e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x51140e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x15540101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0x51140101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000040,0xeee00505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2438,1
2,0x05000080,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05000080,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05000080,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05000080,0x23310e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05000080,0x32210e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05000080,0x66600505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05000080,0x99900505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05000080,0xddd00505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2392,1
2,0x05001000,0xe11f0e0e,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05001000,0x1bba0101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05001000,0x41150404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05001000,0x5bbe0505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05001000,0x1bba0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05001000,0x5bbe0101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05001000,0x1bba0e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05001000,0xebb50101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2434,1
2,0x05002000,0x19980505,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0x1ddc0101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0x599c0101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0x5dd80505,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0x46620e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0xe6680404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0xecc20e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0x56630e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0xe6680505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05002000,0xedd30e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x05004000,0x10010505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0x50050101,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0xe55b0e0e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0x45510404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0x45510e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0xe55b0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0x14450101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0x1eef0101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0x54410505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05004000,0x5eeb0505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x05008000,0x47730404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0x8dd50808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0xe7790e0e,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0x13320505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0x19980101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0x1ffe0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0x53360101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0x599c0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0x05008000,0x5ffa0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2411,1
2,0x06000010,0xfff00909,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x9dd40d0d,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0xd9940d0d,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x88800909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x66600909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x22200303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x2aa80909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0x77700909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0xa2280909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000010,0xaaa00303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x06000020,0xbbb00909,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x2bb90d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0xabb10d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0xb2290d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0xbaa10d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x11100909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x15540d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x51140d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x55500909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x11100e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x1ddc0303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x22200909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x2aa80909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x55500e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x599c0303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x66600909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0x955c0303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0xa2280909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0xaaa00909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000020,0xd11c0303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x06000040,0x00000101,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10550,2278,1
