r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2050c000,0x0bbb1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0bbb4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0bbb599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0bbbe997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0bbbecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0fff1667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0fff1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0fff4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0fff599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0fffe997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x2050c000,0x0fffecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,520,1
2,0x20600003,0x06006117,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,99800,2611,1
2,0x20600003,0x0300e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,99800,2611,1
2,0x20600003,0x06001110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,99800,2611,1
2,0x20600005,0x0100f55a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2520,1
2,0x20600005,0x05002113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2520,1
2,0x20600005,0x0e003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100640,2520,1
2,0x20600006,0x09000111,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0d000555,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x09007116,-0.1328125,1.0874628412503394082108,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0d00e55b,0.1328125,1.0874628412503394082108,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x01000999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x03000bbb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x05000ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0e000666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x03008dd5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x05008bb3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0900c11d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0d00c559,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x09002113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x09003112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0900a11b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0900b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0d002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0d007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0d00a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x20600006,0x0d00f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,36224,2192,1
2,0x2060000a,0x0200b11a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x0a003112,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x0f005550,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x07002557,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x02001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x06006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x0600f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x0a001110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x0b00f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x0f00a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000a,0x0f00b55e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,109520,2582,1
2,0x2060000c,0x02007552,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0200a55f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0a002557,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0a00f55a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0b008119,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0f001110,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0300a11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x07003112,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x02005550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x02006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0200855d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0200add7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0200b55e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0a001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0a002ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0a005550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0a00855d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0a00c559,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0b002113,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0b00f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0b00fbb4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0f006117,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
2,0x2060000c,0x0f00b11a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,102800,2277,1
