r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x01006000,0xc77b0b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
2,0x01006000,0xedd30404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2343,1
2,0x01009000,0x40040e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2571,1
2,0x01009000,0xb9920b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2571,1
2,0x01009000,0xe00e0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2571,1
2,0x01009000,0xe22c0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2571,1
2,0x01009000,0xe33d0e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2571,1
2,0x0100a000,0x855d0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2509,1
2,0x0100a000,0xb3380b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2509,1
2,0x0100a000,0xb44f0c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2509,1
2,0x0100a000,0xc4480b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2509,1
2,0x0100a000,0xb44f0b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2509,1
2,0x0100a000,0xb66d0b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2509,1
2,0x0100c000,0x4cc80e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100c000,0xe6680e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100c000,0xecc20404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100c000,0xbdd60b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100c000,0xbdd60c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100c000,0xcdd10b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2300,1
2,0x02000030,0x00000808,-0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0x88800808,0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0xccc00808,0.125,1,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0x11100808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0x33300808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0x55500808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0x99900808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0xbbb00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000030,0xddd00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1653,1
2,0x02000050,0x00000808,-0.125,1,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0x00000c0c,0.125,1,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0x88800808,-0.125,1,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0xccc00808,-0.125,1,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0x15540808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0x51140808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0x77700808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0x9dd40808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0xd9940808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000050,0xfff00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1932,1
2,0x02000060,0xccc00808,-0.125,1,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0x11100808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0x15540808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0x33300808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0x51140808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0x55500808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0x99900808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0x9dd40808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0xbbb00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0xd9940808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000060,0xddd00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,1938,1
2,0x02000090,0x44400808,-0.125,1,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0x11100808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0x15540808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0x33300808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0x51140808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0x55500808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0x99900808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0x9dd40808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0xbbb00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0xd9940808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x02000090,0xddd00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x020000a0,0x00000808,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0x00000f0f,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0x44400808,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0x88800808,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0x15540808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0x51140808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0x77700808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0x9dd40808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0xd9940808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000a0,0xfff00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x020000c0,0x00000808,0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0x00000f0f,0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0x44400808,0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0x88800808,-0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0x11100808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0x33300808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0x55500808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0x99900808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0xbbb00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x020000c0,0xddd00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x02003000,0x844c0808,0.125,1,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0x8cc40808,-0.125,1,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0xc66a0c0c,0.125,1,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0x26640808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0x76610808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0x866e0202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0x866e0707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0x866e0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0x866e0f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0xa66c0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02003000,0xf6690808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x02005000,0x8dd50808,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,32840,1399,1
2,0x02005000,0xcdd10c0c,0.125,1,1000000,100000,16,aggregate,41,32840,1399,1
2,0x02006000,0x81190808,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x855d0c0c,0.125,1,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0xc33f0c0c,0.125,1,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0xc5590808,0.125,1,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x23310808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x65530808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x73340808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x833b0202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x833b0707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x833b0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x833b0f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x855d0606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0xa3390808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0xf33c0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0x71160707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02006000,0xf11e0f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,13616,1217,1
2,0x02009000,0x866e0808,-0.125,1,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x88800c0c,-0.125,1,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x8cc40f0f,0.125,1,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x8ee60808,0.125,1,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0xc8840808,-0.125,1,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0xfcc30808,0.125,1,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x2cce0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x7bbc0707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x7bbc0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x8bb30707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x8cc40202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0x8cc40a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0xacc60808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1234,1
2,0x02009000,0xfcc30f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,35240,1234,1
2,0x0200a000,0x822a0808,0.125,1,1000000,100000,16,aggregate,41,29240,1496,1
2,0x0200a000,0x8aa20808,-0.125,1,1000000,100000,16,aggregate,41,29240,1496,1
2,0x0200a000,0x855d0e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1496,1
2,0x0200a000,0xe55b0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1496,1
2,0x0200a000,0x72250707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29240,1496,1
2,0x0200a000,0xfaa50f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29240,1496,1
2,0x0200c000,0x833b0808,-0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200c000,0x877f0808,-0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200c000,0x8bb30808,0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200c000,0x8ff70808,-0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200c000,0x71160808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200c000,0x81190707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200c000,0x89910f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200c000,0xf9960808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x03000010,0x2aa80606,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000010,0xa2280606,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000010,0x7ff80606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000010,0x99900101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000010,0x99900606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000010,0xddd00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000010,0xddd00606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000010,0xf7780606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x03000020,0x00000808,-0.125,1,1000000,100000,16,aggregate,41,26240,2252,1
2,0x03000020,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,41,26240,2252,1
2,0x03000040,0x00000101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000040,0x00000505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000040,0x46620606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000040,0x64420606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000040,0x66600404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000040,0x77700c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000040,0x699f0606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000040,0x966f0606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2509,1
2,0x03000080,0x00000303,-0.125,1,1000000,100000,16,aggregate,101,67208,2496,1
2,0x03000080,0xccc00c0c,0.125,1,1000000,100000,16,aggregate,101,67208,2496,1
2,0x03000080,0x4eea0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2496,1
2,0x03000080,0xe44a0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2496,1
2,0x03001000,0x388b0303,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2454,1
2,0x03001000,0x688e0606,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2454,1
2,0x03001000,0x488c0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2454,1
2,0x03001000,0xc8840c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2454,1
2,0x03001000,0x3aa90c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2454,1
2,0x03001000,0xcaa60303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2454,1
2,0x03002000,0x4cc80404,-0.125,1,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03002000,0xc4480c0c,0.125,1,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03002000,0x4eea0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03002000,0x6cca0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03002000,0x6ee80404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03002000,0x34470303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03002000,0x3bb80c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03002000,0xcbb70303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x03004000,0x8dd50808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03004000,0xcdd10c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03004000,0x3ffc0c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03004000,0x47730606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03004000,0x67710404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03004000,0x6ddb0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03004000,0xcff30303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03004000,0x62240606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27980,2435,1
2,0x03008000,0x45510606,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0x65530404,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0x45510404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0x34470c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0x3bb80303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0xc4480303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0x34470303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0x36650303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2444,1
2,0x03008000,0x65530606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67508,2444,1
2,0x04000030,0x00000101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x00000505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x88800101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x66600101,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x15540505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x51140505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x33300101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x33300e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x66600909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0x77700101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0xabb10e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000030,0xbaa10e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2376,1
2,0x04000050,0x00000505,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x00000e0e,-0.125,1,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x00000101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x00000909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x88800505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0xbbb00101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x11100b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x22200101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x33300101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x55500b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x66600101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0x77700101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000050,0xaaa00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2179,1
2,0x04000060,0x00000101,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0x00000505,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0x00000404,-0.125,1,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0x00000e0e,0.125,1,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0x88800101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0x88800505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0xfff00101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0x788f0909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0x877f0909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000060,0xeee00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2264,1
2,0x04000090,0x00000505,-0.125,1,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0x00000d0d,-0.125,1,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0x88800101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0x88800505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0xeee00101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0x699f0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
