r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00000002,0x0600c00c,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x08001001,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x08002002,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x08005005,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x08006006,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x08009009,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0800a00a,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0800d00d,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0800e00e,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x09008008,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0a008008,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0a00f00f,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0b00c00c,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0c003003,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0c006006,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0c00b00b,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0c00e00e,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0d008008,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0e008008,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0e00c00c,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0f002002,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0f00a00a,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000004,0x01001001,0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x05005005,0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x01009009,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0500d00d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x09001001,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0d005005,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0b00e00e,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0e00b00b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0100d00d,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x04004004,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0400e00e,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x05009009,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x09005005,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x09009009,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0b00b00b,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0b00c00c,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0c00b00b,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0c00c00c,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0d001001,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0d00d00d,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0e004004,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x01006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x01007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0100f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0200b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x03005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x05003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x05006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0500e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x06001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x06005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x07001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0700e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0900b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0a00b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0b002002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0b009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0b00a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0d00e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0e005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0e007007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0e00d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0e00f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0f001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000004,0x0f00e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000008,0x07007007,0.25,2,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0200a00a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0a002002,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0200f00f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0f002002,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x02002002,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0300c00c,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x04004004,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x04006006,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x06004004,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x06006006,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0600c00c,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0700f00f,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x08008008,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0800f00f,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0900d00d,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0a00a00a,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0b00c00c,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0c003003,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0c006006,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0c00b00b,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0c00e00e,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0d009009,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0e00c00c,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0f007007,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0f008008,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0f00f00f,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x01006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0100a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0100b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x03005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x05003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0500a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0500f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x06001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0600b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0600d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0600f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x07009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0700a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x09007007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0a001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0a005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0a007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0a00f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0b001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0b006006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0d006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0f005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0f006006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000008,0x0f00a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000010,0x4eea0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xbbb00000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xe44a0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x5eeb0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xe55b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x15540000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x22200000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x34470000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x43370000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x51140000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x66600000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x88800000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x8cc40000,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x9dd40000,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xaaa00000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xacc60000,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xb44f0000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xbcc70000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xc8840000,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xcaa60000,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xcbb70000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xccc00000,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xd9940000,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x17760000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x23310000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x32210000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x799e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x7ee90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x9ee70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xbdd60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xbee50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xdbb60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xe7790000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xe9970000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xebb50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xf11e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000010,0xf9960000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000020,0x788f0000,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x877f0000,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x88800000,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xccc00000,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xfff00000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x18890000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x288a0000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x2ffd0000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x3ccf0000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x588d0000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x688e0000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x6cca0000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x81190000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x822a0000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x855d0000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x866e0000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x89910000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x8dd50000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x8ee60000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0x98810000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xa8820000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xaff50000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xbcc70000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xc33f0000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xcbb70000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xcee20000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xd8850000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xe8860000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xecc20000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xf22d0000,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000020,0xfaa50000,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000040,0x11100000,0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x55500000,0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x19980000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x5dd80000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x91180000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xd5580000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xbee50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xebb50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x1ddc0000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x44400000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x4eea0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x599c0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x955c0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x99900000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xbbb00000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xbcc70000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xcbb70000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xccc00000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xd11c0000,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xddd00000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xe44a0000,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x17760000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x2bb90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x35560000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x53360000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x56630000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
