r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20a00c00,0x03039118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0303d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0b0b1998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0b0b5dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0b0b9118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a00c00,0x0b0bd558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,233360,2049,1
2,0x20a03000,0x0444c448,0.125,1,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0cccc448,-0.125,1,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x04442aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x04447770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x04447ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0444a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0444fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0ccc2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0ccc7770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0ccc7ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0ccca228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0cccfff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x04446335,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0444a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0444bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0444f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0ccc6335,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0ccca77d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0cccbee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a03000,0x0cccf22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a05000,0x0555c448,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05552aa8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05557770,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05557ff8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555a228,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555fff0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05556335,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555a77d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555bee5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555f22d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05552220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05554cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05554eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05556cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05558008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555877f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05551332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05551aab,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05551eef,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05552775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05552ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05552ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05553665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05553dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05553eed,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05555aaf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05555bbe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05555ffa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05556553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05556bbd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05556ff9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05557aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05557dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x05557ee9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555977e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555dee3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555ebb5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a05000,0x0555faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,236240,1336,1
2,0x20a06000,0x0999c448,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09992aa8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09997770,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09997ff8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999a228,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999fff0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09996335,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999a77d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999bee5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999f22d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09992220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09994cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09994eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09996cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09998008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999877f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09991332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09991aab,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09991eef,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09992775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09992ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09992ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09993665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09993dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09993eed,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09995aaf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09995bbe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09995ffa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09996553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09996bbd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09996ff9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09997aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09997dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x09997ee9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999977e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999dee3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999ebb5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a06000,0x0999faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,91280,1336,1
2,0x20a09000,0x0666c448,-0.125,1,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eeec448,0.125,1,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x06662aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x06667770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x06667ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0666a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0666fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eee2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eee7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eee7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eeea228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eeefff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x06666335,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0666a77d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0666bee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0666f22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eee6335,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eeea77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eeebee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a09000,0x0eeef22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,1670,1
2,0x20a0a000,0x0222c448,0.125,1,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaac448,-0.125,1,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x02222aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x02227770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x02227ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0222a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0222fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaa2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaa7770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaa7ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaaa228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaafff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x02226335,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0222a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0222bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0222f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaa6335,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaaa77d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaabee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0a000,0x0aaaf22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,252320,1670,1
2,0x20a0c000,0x0333c448,-0.125,1,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0777c448,0.125,1,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbbc448,0.125,1,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0fffc448,0.125,1,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x03332aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x03337770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x03337ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0333a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0333fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x07772aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x07777770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x07777ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0777a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0777fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbb2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbb7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbb7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbba228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbbfff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0fff2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0fff7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0fff7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0fffa228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0ffffff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x03336335,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0333a77d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0333bee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0333f22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x07776335,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0777a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0777bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0777f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbb6335,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbba77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
2,0x20a0c000,0x0bbbbee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,236240,668,1
