r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x7000000c,0x03003dde,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0a002ddf,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x02007dda,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x07002ddf,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0700add7,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0a007dda,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0200bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0200fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0300bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0700fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x08008dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0800fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0a00bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0a00fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0b002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0b003dde,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0b00add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0b00bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0b00cdd1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0c00bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0c00cdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0f002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0f007dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0f008dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0f00add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x7000000c,0x0f00fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x70000030,0x44400ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x66600ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x3aa90ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x67710ddd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x76610ddd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xa3390ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x11100ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x15540ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x2cce0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x33300ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x3bb80ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x3ccf0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x51140ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x55500ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x88800ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x8cc40ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x99900ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x9dd40ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xb3380ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xc22e0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xc33f0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xc8840ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xccc00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xd9940ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xddd00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x1eef0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x23310ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x2bb90ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x32210ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x35560ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x399a0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x53360ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x6bbd0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x6ddb0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x6ff90ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0x933a0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xb2290ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xb66d0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xd66b0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xe11f0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xeff10ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xf6690ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000030,0xfee10ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70000050,0x15540ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x1eef0ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x4eea0ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x51140ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xe11f0ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xe44a0ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x13320ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x23310ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x31120ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x32210ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x44400ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x47730ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x4ffb0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x56630ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x57720ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x5bbe0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x5ffa0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x65530ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x74430ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x75520ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x88800ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x8cc40ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x99900ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0x9ee70ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xabb10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xb55e0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xbaa10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xc8840ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xddd00ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xe9970ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xf44b0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000050,0xf55a0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70000060,0x99900ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xddd00ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x15540ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x51140ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x3dde0ddd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x9ee70ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xd33e0ddd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xe9970ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x11100ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x1ddc0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x3ccf0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x44400ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x4eea0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x55500ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x599c0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x955c0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xc33f0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xccc00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xd11c0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xe44a0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xeee00ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x13320ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x299b0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x2ddf0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x31120ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x36650ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x399a0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x3eed0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x5eeb0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x63350ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x7dda0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x922b0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x933a0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x9aa30ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0x9bb20ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xa9930ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xadd70ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xb9920ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xbee50ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xd22f0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xd77a0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xdaa70ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xdff20ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xe33d0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xe55b0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xebb50ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000060,0xfdd20ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70000090,0xeee00ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x46620ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x64420ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x14450ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x15540ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x16670ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x1ddc0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x23310ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
