r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0080000c,0x07000aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0a000777,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0a005772,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0a009ff6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0a00aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0a00dff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x0080000c,0x0f000222,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00800300,0x03030000,-0.125,1,1000000,100000,16,aggregate,101,67208,2496,1
2,0x00800300,0x0c0cccc0,0.125,1,1000000,100000,16,aggregate,101,67208,2496,1
2,0x00800300,0x06064eea,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2496,1
2,0x00800300,0x0606e44a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2496,1
2,0x00800500,0x03030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800500,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800500,0x0f0f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800500,0x0e0e2331,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800500,0x0e0e3221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800500,0x05056660,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800500,0x05059990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800500,0x0505ddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2392,1
2,0x00800600,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0d0d8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x09092220,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x09093330,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0909aaa0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x09091110,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x09095550,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x03036660,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0909bbb0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0909fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0e0e2775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0e0e7225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800600,0x0e0efff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x00800900,0x04048880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69878,2201,1
2,0x00800900,0x0e0ebbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2201,1
2,0x00800a00,0x0a0a0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2521,1
2,0x00800a00,0x0f0f0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2521,1
2,0x00800a00,0x01010000,0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x00800a00,0x02020000,-0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x00800a00,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x00800a00,0x06060000,-0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x00800a00,0x0202fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,64634,2521,1
2,0x00800c00,0x07070000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x02020000,-0.125,1,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x02021554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x02025114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x0a0a4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x0a0ae44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x0f0f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x03031110,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x03035550,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x03039990,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x0303ddd0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x0b0bbbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00800c00,0x0f0ffff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1913,1
2,0x00803000,0x04447770,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x0ccc7770,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x04442aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x0444a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x0ccc2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x0ccca228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x04442ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x0444f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x0ccc2ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00803000,0x0cccf22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00805000,0x05557770,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05552aa8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555a228,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05552ffd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555f22d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05552220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05553ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05554440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05554662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05556442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05556660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05556cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05557ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05558880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05558ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05559dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555c66a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555cee2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05551667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05551aab,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05551bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05553556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05555336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05555aaf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05555ffa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05556117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05556bbd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05556ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05556ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x05557aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555a77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555aff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555b66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555d66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00805000,0x0555faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00806000,0x09997770,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09992aa8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999a228,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09992ffd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999f22d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09992220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09993ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09994440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09994662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09996442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09996660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09996cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09997ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09998880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09998ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09999dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999c66a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999cee2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09991667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09991aab,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09991bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09993556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09995336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09995aaf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09995ffa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09996117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09996bbd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09996ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09996ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x09997aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999a77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999aff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999b66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999d66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00806000,0x0999faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00809000,0x06667770,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x0eee7770,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x06662aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x0666a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x0eee2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x0eeea228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x06662ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x0666f22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x0eee2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00809000,0x0eeef22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080a000,0x02227770,-0.125,1,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x0aaa7770,0.125,1,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x02222aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x0222a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x0aaa2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x0aaaa228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x02222ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x0222f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x0aaa2ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080a000,0x0aaaf22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x0080c000,0x03337770,0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x07777770,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0bbb7770,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0fff7770,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x03332aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0333a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x07772aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0777a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0bbb2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0bbba228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0fff2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0fffa228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x03332ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0333f22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x07772ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0777f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0bbb2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0bbbf22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0fff2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080c000,0x0ffff22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x00900001,0x04000eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900001,0x0400a66c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900001,0x0e000444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900001,0x0e001445,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900001,0x0e002446,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900002,0x08007443,0.125,1,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900002,0x0800844c,0.125,1,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900002,0x08001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900002,0x08002331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900002,0x08005441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900002,0x0800a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900002,0x0800d33e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900002,0x0800e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00900004,0x01000555,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00900004,0x0100855d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00900004,0x05000111,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
