r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80700300,0x0303e779,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,584504,2855,1
2,0x80700300,0x09090222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584504,2855,1
2,0x80700300,0x09090aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584504,2855,1
2,0x80700500,0x0e0e3447,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,581444,2720,1
2,0x80700500,0x0101f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,581444,2720,1
2,0x80700500,0x0e0e3bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,581444,2720,1
2,0x80700600,0x0d0d0222,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,227012,2670,1
2,0x80700600,0x0d0d0aaa,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,227012,2670,1
2,0x80700600,0x0d0d8aa2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,227012,2670,1
2,0x80700600,0x0909b11a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,227012,2670,1
2,0x80700600,0x0909b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,227012,2670,1
2,0x80700900,0x0404e779,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2469,1
2,0x80700900,0x06061332,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2469,1
2,0x80700900,0x0606933a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2469,1
2,0x80700900,0x0d0d8dd5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2469,1
2,0x80700900,0x0e0e2113,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2469,1
2,0x80700900,0x0e0e3112,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2469,1
2,0x80700900,0x0e0eb11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2469,1
2,0x80700a00,0x07075336,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,632408,2832,1
2,0x80700a00,0x0f0f1ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,632408,2832,1
2,0x80700a00,0x0f0ff887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,632408,2832,1
2,0x80700c00,0x02024773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x02022113,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x02026553,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x0b0b4773,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x02027007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x0202f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x0a0a1998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x0a0a5ffa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80700c00,0x0f0fe22c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596480,2622,1
2,0x80703000,0x0444dff2,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0cccdff2,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x04444773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x04446553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0ccc4773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0ccc6553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x04447552,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0444955c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x04449990,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x04449ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0444b55e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0444d33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0ccc7552,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0ccc955c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0ccc9990,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0ccc9ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0cccb55e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0x80703000,0x0cccd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
