r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x050000e0,0x9dd40101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2522,1
2,0x050000e0,0xd9940101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2522,1
2,0x05007000,0x18890101,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2418,1
2,0x05007000,0x588d0505,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2418,1
2,0x05007000,0xe8860e0e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2418,1
2,0x05007000,0x488c0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2418,1
2,0x05007000,0x1ccd0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x05007000,0x43370e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x05007000,0x5cc90101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x05007000,0xe33d0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x0500b000,0x4bbf0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500b000,0xebb50e0e,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500b000,0x488c0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500b000,0xe8860404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500b000,0x15540505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500b000,0x17760505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500b000,0x55500101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500b000,0x57720101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2401,1
2,0x0500d000,0x1ccd0101,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0x5cc90505,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0x1ccd0505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0x5cc90101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0x40040e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0x41150e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0xe00e0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0xe11f0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0xe22c0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0x16670505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500d000,0x56630101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2291,1
2,0x0500e000,0x4eea0404,0.125,1,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0x44400e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0xe44a0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0xeee00e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0x16670101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0x16670505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0x56630101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0x56630505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0x14450e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2221,1
2,0x0500e000,0xe44a0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2221,1
2,0x06000070,0x00000d0d,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0xbbb00909,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x00000303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x00000707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x88800d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x66600909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x2aa80909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x33300909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0x66600101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x06000070,0xa2280909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x060000b0,0x00000303,0.125,1,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x00000d0d,0.125,1,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x88800909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x88800d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x9dd40d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0xd9940d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x22200909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x2ffd0d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x66600909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x77700909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0x7aad0d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0xa77d0d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0xaaa00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0xbbb00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0xbbb00e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0xf22d0d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000b0,0xfff00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x060000d0,0x00000101,-0.125,1,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0x00000909,0.125,1,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0x22200909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0x33300909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0x66600909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0xaaa00909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0xbbb00909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0xfff00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000d0,0xfff00909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2255,1
2,0x060000e0,0x00000909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x88800909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x22200909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x77700909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0xaaa00909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x15540d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x23310d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x32210d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x51140d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0x22200101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0xaaa00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0xabb10d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0xbaa10d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0xbbb00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0xbbb00909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x060000e0,0xfff00909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2330,1
2,0x06007000,0x90090d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x944d0909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x9cc50909,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xd00d0909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xd4490d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xdcc10d0d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x31120303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x31120c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xc11d0303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xc11d0c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x14450101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x14450909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x1ccd0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x1ccd0909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x54410505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x54410d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x5cc90505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x5cc90d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x944d0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0x9cc50101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xd4490505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xdcc10505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x06007000,0xe9970e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x0600b000,0x1ffe0101,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x1ffe0909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x5ffa0505,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x5ffa0d0d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x977e0909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x9ff60101,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x9ff60909,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0xd77a0d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0xdff20505,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0xdff20d0d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x1ffe0505,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x1ffe0d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x5ffa0101,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x5ffa0909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x9ff60505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x9ff60d0d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0xdff20101,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0xdff20909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x90090d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x91180d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0xd00d0909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0xd11c0909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x36650303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600b000,0x3eed0303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2058,1
2,0x0600d000,0x966f0909,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x9bb20d0d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x9ee70909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xd66b0d0d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xdbb60909,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xdee30d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x98810d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xd8850909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x16670101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x16670909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x1eef0101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x1eef0909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x56630505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x56630d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x5eeb0505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x5eeb0d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x933a0d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x933a0e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x966f0101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0x9ee70101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xd33e0909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xd66b0505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xdee30505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xe33d0909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600d000,0xe33d0e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2384,1
2,0x0600e000,0x1aab0101,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x1aab0505,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x1aab0909,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x1aab0d0d,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x5aaf0101,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x5aaf0505,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x5aaf0909,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x5aaf0d0d,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x9aa30101,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x9aa30505,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x9aa30909,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x9aa30d0d,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0xdaa70101,0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0xdaa70505,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0xdaa70909,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0xdaa70d0d,-0.125,1,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x32210303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x922b0909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0x922b0d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0xd22f0909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x0600e000,0xd22f0d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26048,2160,1
2,0x07000030,0x00000909,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x00000606,0.125,1,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x00000101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x11100d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x55500d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0x99900d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000030,0xddd00d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2372,1
2,0x07000050,0xccc00909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0xccc00d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0x2aa80606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0x77700b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0x99900d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0xa2280606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0xaff50909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0xddd00d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000050,0xfaa50909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x07000060,0x00000d0d,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,27488,2436,1
2,0x07000060,0x00000303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2436,1
2,0x07000060,0x00000707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2436,1
2,0x07000060,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2436,1
2,0x07000090,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x00000606,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x00000707,-0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x00000909,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x00000b0b,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x00000f0f,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x22200404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0xaaa00404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0xccc00909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x77700d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0xfff00d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0x22200d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2175,1
2,0x07000090,0xaaa00d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2175,1
