r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000d010,0xaff50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xb00b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xbcc70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xd00d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xebb50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xeff10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d010,0xf8870000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,193,1
2,0x0000d020,0x877f0000,0.25,2,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x88800000,0.25,2,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xc9950000,0.25,2,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x7ff80000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xfdd20000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x1ddc0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x288a0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x2ffd0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x399a0000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x5dd80000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x699f0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x6ddb0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x788f0000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x7aad0000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x81190000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x822a0000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x855d0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x866e0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x89910000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x8aa20000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x8dd50000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x8ee60000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0x9dd40000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xa8820000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xaff50000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xb9920000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xc33f0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xcbb70000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xcee20000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xddd00000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xe9970000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xedd30000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xf22d0000,0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d020,0xf8870000,-0.125,1,1000000,100000,16,aggregate,41,3560,105,1
2,0x0000d040,0x5cc90000,-0.25,2,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x16670000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x1eef0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x54410000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xbcc70000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xe22c0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x966f0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x9ee70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xd33e0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x18890000,0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x2cce0000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x42260000,0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x43370000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x50050000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x7ccb0000,0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xacc60000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xb3380000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xd00d0000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xe8860000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xfcc30000,-0.125,1,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x1aab0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x1bba0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x32210000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x57720000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x5aaf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x5ffa0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0x9bb20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xb9920000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xd66b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xdff20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xe33d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d040,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,176,1
2,0x0000d080,0x25570000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xa55f0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x6aac0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x75520000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xc9950000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x1ccd0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xbbb00000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x4aae0000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x5aaf0000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x6cca0000,0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x71160000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x76610000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x88800000,0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x8ff70000,0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xa2280000,0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xdbb60000,0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xf55a0000,0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xf9960000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xfaa50000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xfdd20000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xfee10000,-0.125,1,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x1ddc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x27750000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x2ddf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x30030000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x33300000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x3bb80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x5cc90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x65530000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x788f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x7bbc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x98810000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0x9dd40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xadd70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xb44f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xe33d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d080,0xfbb40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,183,1
2,0x0000d200,0x07f78880,-0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x0000d200,0x0f7f8880,0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x0000d400,0x02721554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000d400,0x02725114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000d400,0x06761110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000d400,0x06765550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000d400,0x0afa1554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000d400,0x0afa5114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000d400,0x0efe1110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000d400,0x0efe5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x0000e001,0x00bbb00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x01ff4004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0377e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x04ffb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x05bb4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0733e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0833b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x09774004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0bffe00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0c77b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0d334004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0fbbe00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x01ff5005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0277e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x05bb5005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0633e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x09775005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0affe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0d335005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e001,0x0ebbe00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0000e002,0x00778008,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x03bb7007,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x03bb8008,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x03ffc00c,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x04338008,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x07bbc00c,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x07ff7007,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x07ff8008,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x08ff8008,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0b337007,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0b338008,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0b77c00c,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0cbb8008,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0f33c00c,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0f777007,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0f778008,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x00fff00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x04bbf00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0877f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e002,0x0c33f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0000e004,0x02331001,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x02775005,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x06335005,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x06771001,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0abb1001,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0aff5005,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0ebb5005,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0eff1001,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x02339009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0277d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x02bb1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x02ff5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0633d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x06779009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x06bb5005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x06ff1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0a331001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0a775005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0abb9009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0affd00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0e335005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0e771001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0ebbd00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0eff9009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x00bbe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x01ffb00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x04ffe00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x05bbb00b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0833e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0977b00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0c77e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e004,0x0d33b00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0000e008,0x00777007,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x04337007,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x08ff7007,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0cbb7007,0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0133a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x01bb2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0577a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x05ff2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x09332002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x09bba00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0d772002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0dffa00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x00ff2002,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0133f00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x04bb2002,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0577f00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x08772002,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x09bbf00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0c332002,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0000e008,0x0dfff00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
