r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0007c00,0x0ede2cce,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0edeacc6,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdf2ddf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdf3ccf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdfadd7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0007c00,0x0fdfbcc7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf00080f0,0x21130777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0x21130fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0x6ddb0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0x6ddb0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0x9dd40777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0x9dd40fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0xddd00777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0xddd00fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0xe7790777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf00080f0,0xe7790fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0xf0009070,0x43370777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1440,1
2,0xf0009070,0x43370fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1440,1
2,0xf0009070,0xdff20777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1440,1
2,0xf0009070,0xdff20fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1440,1
2,0xf00090b0,0x88800777,0.125,1,1000000,100000,16,aggregate,1001,643400,1410,1
2,0xf00090b0,0x88800fff,-0.125,1,1000000,100000,16,aggregate,1001,643400,1410,1
2,0xf00090b0,0xc22e0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1410,1
2,0xf00090b0,0xc22e0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1410,1
2,0xf00090b0,0xc66a0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1410,1
2,0xf00090b0,0xc66a0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1410,1
2,0xf00090d0,0x40040777,-0.125,1,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x40040fff,0.125,1,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x11100777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x11100fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x30030777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x30030fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x42260777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x42260fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x53360777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x53360fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x63350777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x63350fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x933a0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090d0,0x933a0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,617000,1740,1
2,0xf00090e0,0x74430777,0.125,1,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0x74430fff,-0.125,1,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0xf44b0777,0.125,1,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0xf44b0fff,-0.125,1,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0x25570777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0x25570fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0x35560777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0x35560fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0x3dde0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0x3dde0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0xadd70777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf00090e0,0xadd70fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,670856,1280,1
2,0xf0009b00,0x02e2c11d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,24710,1
2,0xf0009b00,0x0a6ac11d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,24710,1
2,0xf0009d00,0x0262488c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,20000,1
2,0xf0009d00,0x0aea488c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,20000,1
