r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2d004000,0x45510787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x45510f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x50050989,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x75520c8c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0xe55b0686,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0xf55a0c8c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x1eef0989,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x5eeb0d8d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x67710e8e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d004000,0x6aac0e8e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1093760,2093,1
2,0x2d008000,0x45510c8c,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2780720,2117,1
2,0x2d008000,0x65530e8e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2780720,2117,1
2,0x2d008000,0x45510e8e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2780720,2117,1
2,0x2d008000,0x47730686,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2780720,2117,1
2,0x2d008000,0x65530c8c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2780720,2117,1
2,0x2d008000,0xe7790c8c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2780720,2117,1
2,0x2e000010,0x00000484,-0.125,1,1000000,100000,16,aggregate,401,2762240,1977,1
2,0x2e000010,0x00000383,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2762240,1977,1
2,0x2e000010,0x00000b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2762240,1977,1
2,0x2e000010,0x46620a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2762240,1977,1
2,0x2e000010,0x64420a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2762240,1977,1
2,0x2e000010,0x56630a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2762240,1977,1
2,0x2e000010,0x65530a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2762240,1977,1
2,0x2e000020,0x00000080,0.125,1,1000000,100000,16,aggregate,161,846560,1748,1
2,0x2e000020,0x00000787,0.125,1,1000000,100000,16,aggregate,161,846560,1748,1
2,0x2e000020,0x33300b8b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,846560,1748,1
2,0x2e000020,0x77700f8f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,846560,1748,1
2,0x2e000020,0x11100383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,846560,1748,1
2,0x2e000020,0x55500383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,846560,1748,1
2,0x2e000020,0x99900383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,846560,1748,1
2,0x2e000020,0xddd00383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,846560,1748,1
