r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x300000a0,0xf7780ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x6bbd0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0x6bbd0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xaff50444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xaff50ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xb66d0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xb66d0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xfaa50444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000a0,0xfaa50ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x300000c0,0x2aa80444,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x2aa80ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x33300444,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x33300ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0xa2280444,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0xa2280ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x27750444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x27750ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x72250444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x72250ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x7aad0444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0x7aad0ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0xa77d0444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x300000c0,0xa77d0ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x30000300,0x03033003,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2454,1
2,0x30000300,0x06066006,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2454,1
2,0x30000300,0x04044004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67220,2454,1
2,0x30000300,0x0c0cc00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67220,2454,1
2,0x30000300,0x0303c22e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2454,1
2,0x30000300,0x0c0c3221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2454,1
2,0x30000500,0x0e0ee997,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000500,0x01011332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000500,0x0404499d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000500,0x05055336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000500,0x01015336,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000500,0x05051332,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000500,0x0101e33d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000500,0x0e0e1332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2434,1
2,0x30000600,0x0909955c,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0dd558,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x01011554,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x05055550,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x09099dd4,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0909d449,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0909dcc1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0d944d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0d9cc5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0dddd0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x03033556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0909dbb6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0d9bb2,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0101955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x01019dd4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0101ddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x05059dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0505d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0505ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x09091554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x09091ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x09095dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0d1ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0d5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000600,0x0d0d5dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1843,1
2,0x30000900,0x04044aae,0.125,1,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x04046006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x04046117,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x0404e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x0404e997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x06064004,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x06064115,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x0e0e488c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x0e0e499d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000900,0x06066bbd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2032,1
2,0x30000a00,0x07077ee9,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0f0ffee1,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x02022eec,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0202aee4,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0a0a2eec,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0a0aaee4,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0707fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0808866e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0f0f7ee9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x02027ee9,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0202fee1,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x07072eec,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0707aee4,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0a0a7ee9,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0a0afee1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0f0f2eec,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x0f0faee4,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000a00,0x06066aac,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2436,1
2,0x30000c00,0x02022ffd,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x02027ee9,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0202aff5,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0202fee1,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x03033ffc,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0303bff4,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x07072eec,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0707aee4,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0a2ffd,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0a7ee9,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0aaff5,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0afee1,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0b0b3ffc,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0b0bbff4,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0f0f2eec,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0f0faee4,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0707fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0808866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0f0f7ee9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x02022eec,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x02023ffc,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0202aee4,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0202bff4,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x03032ffd,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0303aff5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0a2eec,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0a3ffc,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0aaee4,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0a0abff4,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0b0b2ffd,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0b0baff5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x07077ee9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0f0ffee1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x03033774,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30000c00,0x0b0bb77c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x30003000,0x04440444,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0444,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0ccc,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x01110444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x01110ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x02220444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440111,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440999,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x04440eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x05550444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x05550ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x06660444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x09990444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x09990ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0aaa0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0111,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0999,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ddd0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0ddd0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30003000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x30005000,0x05550444,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
