r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80f04000,0x0111588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01115dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01117ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01119009,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01119881,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x01119990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111a993,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111aff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111bff4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111d449,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111ebb5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111f887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f04000,0x0111fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237788,1456,1
2,0x80f08000,0x02222113,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x02226ddb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x02229dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x0222ddd0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x0222e779,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x0aaa2113,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x0aaa6ddb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x0aaa9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x0aaaddd0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x80f08000,0x0aaae779,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,657308,1820,1
2,0x810000f0,0x00000323,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6327764,24830,1
2,0x810000f0,0x00000bab,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6327764,24830,1
2,0x820000f0,0x000002a2,-0.125,1,1000000,100000,16,aggregate,401,2784680,19330,1
2,0x820000f0,0x00000a2a,0.125,1,1000000,100000,16,aggregate,401,2784680,19330,1
