r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20300a00,0x07079dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300a00,0x0707d994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300a00,0x0a0a3bb8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,248900,2514,1
2,0x20300c00,0x02024cc8,-0.125,1,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0a0a0888,0.125,1,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0b0bf778,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0f0fb338,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x02023665,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x02027661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0202ebb5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0202eff1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x03037ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0303f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x07073bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20300c00,0x0707b338,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,234680,2042,1
2,0x20303000,0x04444cc8,-0.125,1,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x0ccc4cc8,0.125,1,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x04446ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x0ccc6ee8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x04443221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x04446ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x04447ee9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x0444abb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x0ccc3221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x0ccc6ff9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x0ccc7ee9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20303000,0x0cccabb1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20305000,0x05554cc8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05556ee8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05553221,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05556ff9,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05557ee9,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555abb1,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05551998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05551ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05552446,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05553330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05553447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05553bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05555dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05558008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555844c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05559118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555caa6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05551667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05552331,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05552bb9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05553112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05553aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05553dde,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05555bbe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05556335,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05556553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05556771,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x05559bb2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555baa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555bee5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555dee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555e997,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20305000,0x0555fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,246800,1504,1
2,0x20306000,0x09994cc8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09996ee8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09993221,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09996ff9,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09997ee9,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999abb1,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09991998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09991ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09992446,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09993330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09993447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09993bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09995dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09998008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999844c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09999118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999caa6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09991667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09992331,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09992bb9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09993112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09993aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09993dde,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09995bbe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09996335,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09996553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09996771,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x09999bb2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999baa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999bee5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999dee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999e997,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20306000,0x0999fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,95360,1504,1
2,0x20309000,0x06664cc8,0.125,1,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x0eee4cc8,-0.125,1,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x06666ee8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x0eee6ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x06663221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x06666ff9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x06667ee9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x0666abb1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x0eee3221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x0eee6ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x0eee7ee9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x20309000,0x0eeeabb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1880,1
2,0x2030a000,0x02224cc8,-0.125,1,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x0aaa4cc8,0.125,1,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x02226ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x0aaa6ee8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x02223221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x02226ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x02227ee9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x0222abb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x0aaa3221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x0aaa6ff9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x0aaa7ee9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030a000,0x0aaaabb1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,263600,1880,1
2,0x2030c000,0x03334cc8,0.125,1,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x07774cc8,-0.125,1,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0bbb4cc8,-0.125,1,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0fff4cc8,-0.125,1,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x03336ee8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x07776ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0bbb6ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0fff6ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x03333221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x03336ff9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x03337ee9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0333abb1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x07773221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x07776ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x07777ee9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0777abb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0bbb3221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0bbb6ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0bbb7ee9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0bbbabb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0fff3221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0fff6ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0fff7ee9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
2,0x2030c000,0x0fffabb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,752,1
