r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00004800,0x0b1bfff0,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x0e1e2ffd,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x0e1eaff5,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x0e1ef22d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x0e1efaa5,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00008001,0x01aab00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x04aa4004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x0622e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x0922b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x0c224004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x0eaae00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x04aa5005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x0722e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x0c225005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008001,0x0faae00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00008002,0x02aa7007,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x02aa8008,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x05228008,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x06aac00c,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x0a227007,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x0a228008,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x0daa8008,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x0e22c00c,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x05aaf00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008002,0x0d22f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00008004,0x03221001,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x07225005,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0baa1001,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0faa5005,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x03229009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x03aa1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0722d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x07aa5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0b221001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0baa9009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0f225005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0faad00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x01aae00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x04aab00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0922e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008004,0x0c22b00b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008008,0x05227007,0.125,1,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x0daa7007,-0.125,1,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x0022a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x00aa2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x08222002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x08aaa00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x0022f00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x05aa2002,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x08aaf00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008008,0x0d222002,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1710,1
2,0x00008010,0xccc00000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xb11a0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xe7790000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xf22d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x1ddc0000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x2cce0000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x42260000,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x44400000,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x4aae0000,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x4cc80000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x4ffb0000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x9cc50000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x9dd40000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xb00b0000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xb77c0000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xbbb00000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xc8840000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xe6680000,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xeaa40000,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xeee00000,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x13320000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x16670000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x2bb90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x31120000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x32210000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x36650000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x52270000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x5aaf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x5bbe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x67710000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x76610000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x7dda0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xa11b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xabb10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xb2290000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xd22f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xd33e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xdaa70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xdbb60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xdee30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xeff10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008010,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x00008020,0x822a0000,0.25,2,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x8dd50000,0.25,2,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x7aad0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x2aa80000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x2ddf0000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x62240000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x66600000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x7dda0000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x80080000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x833b0000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x844c0000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x877f0000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x88800000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x8bb30000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x8cc40000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0x8ff70000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xaaa00000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xadd70000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xc22e0000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xc4480000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xc5590000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xc66a0000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xcaa60000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xccc00000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xcdd10000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xcee20000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xeaa40000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xeee00000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xf00f0000,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xf8870000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008020,0xfdd20000,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x00008040,0x13320000,0.25,2,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xe7790000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x1bba0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x47730000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x5ffa0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x933a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xd33e0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x599c0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xbcc70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xdcc10000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x1ffe0000,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x53360000,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x56630000,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x57720000,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x5eeb0000,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x977e0000,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x9bb20000,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xb9920000,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xbee50000,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xcbb70000,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xccc00000,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xd66b0000,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x14450000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x15540000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x1ddc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x299b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x37740000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x51140000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x54410000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x5cc90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x6bbd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x77700000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x7ff80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0x99900000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xa9930000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xbbb00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xd11c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xe55b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xe9970000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008040,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x00008080,0x20020000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x60060000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xa8820000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xf8870000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x7ee90000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x18890000,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x19980000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x288a0000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x40040000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x488c0000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x599c0000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x688e0000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x70070000,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x73340000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x74430000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x8aa20000,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x8dd50000,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xc4480000,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xccc00000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xd00d0000,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xe6680000,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xfbb40000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xfcc30000,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x21130000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x2bb90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x2ddf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x35560000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x36650000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x5ffa0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x6ff90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x76610000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x7dda0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x9bb20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xa9930000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xaff50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xb66d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xbee50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xdbb60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xf22d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008080,0xf9960000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x00008200,0x02a28880,-0.125,1,1000000,100000,16,aggregate,41,376040,11580,1
2,0x00008200,0x0a2a8880,0.125,1,1000000,100000,16,aggregate,41,376040,11580,1
2,0x00008400,0x03231110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00008400,0x03235550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00008400,0x07271554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00008400,0x07275114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00008400,0x0bab1110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00008400,0x0bab5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00008400,0x0faf1554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00008400,0x0faf5114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x00010010,0x0bbb0b00,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2809,1
2,0x00010010,0x0eee0e00,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2809,1
2,0x00010010,0x04440400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2809,1
2,0x00010010,0x0ccc0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2809,1
2,0x00010010,0x1eef0e00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2809,1
2,0x00010010,0x5bbe0b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2809,1
