r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0005d00,0x0353688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6065960,16000,1
2,0xf0005d00,0x0b5be886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6065960,16000,1
2,0xf0005e00,0x06563ccf,-0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0e5ebcc7,-0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x02522ddf,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0252add7,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x07572cce,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x07577dda,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0757acc6,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0757fdd2,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0a5a2ddf,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0a5aadd7,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5f2cce,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5f7dda,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5facc6,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5ffdd2,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0656bcc7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0d5d855d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0e5e3ccf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x02527dda,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0252fdd2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x06562cce,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0656acc6,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x07572ddf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x07573ccf,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0757add7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0757bcc7,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0a5a7dda,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0a5afdd2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0e5e2cce,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0e5eacc6,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5f2ddf,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5f3ccf,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5fadd7,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0005e00,0x0f5fbcc7,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,5858984,17360,1
2,0xf0006007,0x0f996771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0006007,0x0f996ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0006007,0x0099d77a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0006007,0x0099dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0006007,0x0499977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf0006007,0x04999ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,10800,1
2,0xf000600b,0x0199c77b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10400,1
2,0xf000600b,0x0199cff3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10400,1
2,0xf000600b,0x0599877f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10400,1
2,0xf000600b,0x05998ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,10400,1
2,0xf000600d,0x0d994773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0d994ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0299b77c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0299bff4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0799e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0799eff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0d996771,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0d996ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0f994773,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600d,0x0f994ffb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13520,1
2,0xf000600e,0x0399a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0399aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0b992775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0b992ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x02993774,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x02993ffc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x03997770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x03997ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0699f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0699fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0a993774,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0a993ffc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0a99b77c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0a99bff4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0b997770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0b997ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0e992775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0e992ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0e99a77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf000600e,0x0e99aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,9600,1
2,0xf0006070,0xd00d0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0xd00d0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x6aac0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x6aac0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x6ff90777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x6ff90fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x7ee90777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x7ee90fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x922b0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x922b0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x9ee70777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0x9ee70fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0xbee50777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0xbee50fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0xdcc10777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf0006070,0xdcc10fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,257360,1880,1
2,0xf00060b0,0x855d0777,-0.125,1,1000000,100000,16,aggregate,401,254720,1300,1
2,0xf00060b0,0x855d0fff,0.125,1,1000000,100000,16,aggregate,401,254720,1300,1
2,0xf00060b0,0xc33f0777,-0.125,1,1000000,100000,16,aggregate,401,254720,1300,1
2,0xf00060b0,0xc33f0fff,0.125,1,1000000,100000,16,aggregate,401,254720,1300,1
2,0xf00060d0,0x4dd90777,0.125,1,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0x4dd90fff,-0.125,1,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0x37740777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0x37740fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0x4ffb0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0x4ffb0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0x16670777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0x16670fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xb2290777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xb2290fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xbdd60777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xbdd60fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xdee30777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xdee30fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xedd30777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060d0,0xedd30fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1790,1
2,0xf00060e0,0x2bb90777,0.125,1,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x2bb90fff,-0.125,1,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x32210777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x32210fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x7bbc0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x7bbc0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x2eec0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x2eec0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xa9930777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xa9930fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xacc60777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xacc60fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x3aa90777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x3aa90fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x73340777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0x73340fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xbaa10777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xbaa10fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xf11e0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xf11e0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xf6690777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xf6690fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xfbb40777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
2,0xf00060e0,0xfbb40fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,258416,1870,1
