r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0030e000,0x0bbb7661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0bbba339,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0fff3aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0fff6771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0fff7661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0fffa339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x00400f00,0x01010000,0.125,1,1000000,100000,16,aggregate,41,27338,2485,1
2,0x00400f00,0x0e0e0000,-0.125,1,1000000,100000,16,aggregate,41,27338,2485,1
2,0x00400f00,0x07073330,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2485,1
2,0x00400f00,0x0f0f1554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2485,1
2,0x00400f00,0x0f0f5114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2485,1
2,0x0040f000,0x07771110,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x07775550,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fff1110,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fff5550,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x07771998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x07775dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x07779118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0777d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fff1998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fff5dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fff9118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fffd558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0777bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0777ebb5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fffbee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040f000,0x0fffebb5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00500007,0x06002eec,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00500007,0x06007ee9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00500007,0x0d002557,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00500007,0x0400a44e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00500007,0x09007116,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x0050000d,0x04000eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2584,1
2,0x0050000d,0x04002eec,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2584,1
2,0x0050000d,0x0e000444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2584,1
2,0x0050000d,0x0600a44e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2584,1
2,0x0050000e,0x02006ee8,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x02003eed,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x0a004440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x0a009118,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x0200bee5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x0200fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x0a004115,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x0a00c11d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x0050000e,0x0a00f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00500700,0x0909ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x0d0dccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x06062aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x0606a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x0909aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x0909faa5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x0b0b7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x0d0d9990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500700,0x0d0dddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2408,1
2,0x00500b00,0x01010000,-0.125,1,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x08080000,-0.125,1,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x0b0b8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x0c0c4440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x0c0c1998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x0c0c5dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x0c0c9118,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x0c0cd558,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500b00,0x0e0e7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2285,1
2,0x00500d00,0x04040000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500d00,0x0e0e0000,0.125,1,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500d00,0x01018880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500d00,0x04042aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500d00,0x0404a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500d00,0x05050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500d00,0x09090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500d00,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2313,1
2,0x00500e00,0x02020000,-0.125,1,1000000,100000,16,aggregate,101,69146,1951,1
2,0x00500e00,0x0a0a9dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1951,1
2,0x00500e00,0x0a0ad994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1951,1
2,0x00507000,0x0ddd1554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd1eef,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd4eea,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd5114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddde11f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddde44a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd1332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd2331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd3112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd3221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd4440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd4773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd4ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd5663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd5772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd5bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd5ffa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd6553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd7443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd7552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd8cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd9990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddd9ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0dddabb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0dddb55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0dddbaa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0dddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0dddddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0ddde997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0dddf44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00507000,0x0dddf55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0050b000,0x06661554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x06661eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x06664eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x06665114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0666e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0666e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0eee1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0eee1eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0eee4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0eee5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0eeee11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050b000,0x0eeee44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x07771554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x07771eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x07774eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x07775114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0777e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0777e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0fff1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0fff1eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0fff4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0fff5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0fffe11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050d000,0x0fffe44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050e000,0x03331554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x03331eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x03334eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x03335114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0333e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0333e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x07771554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x07771eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x07774eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x07775114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0777e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0777e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0bbb1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0bbb1eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0bbb4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0bbb5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0bbbe11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0bbbe44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0fff1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0fff1eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0fff4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0fff5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0fffe11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050e000,0x0fffe44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x00600007,0x09000ddd,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00600007,0x0d000999,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00600007,0x0600bdd6,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00600007,0x0900cdd1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00600007,0x0d00c995,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00600007,0x06005dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00600007,0x0900edd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00600007,0x0d00799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x0060000b,0x09000ddd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2351,1
2,0x0060000b,0x0d000999,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2351,1
2,0x0060000b,0x0b006ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2351,1
2,0x0060000b,0x0b008dd5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2351,1
2,0x0060000e,0x02002ddf,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0200fdd2,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0a007dda,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0a00add7,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0b008991,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0f001998,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0300299b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0700b992,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0b00f996,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0f00699f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x02001ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x02002557,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x02005dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x02008dd5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0200cdd1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0a005dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0a006ddb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0a008dd5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0a00a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0a00bdd6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0b00a993,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x0060000e,0x0f00399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2293,1
2,0x00600700,0x0d0d0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,27488,2436,1
2,0x00600700,0x03030000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2436,1
2,0x00600700,0x07070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2436,1
2,0x00600700,0x0f0f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2436,1
2,0x00600b00,0x03030000,0.125,1,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0d0d0000,0.125,1,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0c0c4440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0c0c1998,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0c0c3bb8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0c0c5dd8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0c0c9118,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0c0cb338,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600b00,0x0c0cd558,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x00600d00,0x01010000,-0.125,1,1000000,100000,16,aggregate,41,27338,2328,1
2,0x00600d00,0x09090000,0.125,1,1000000,100000,16,aggregate,41,27338,2328,1
2,0x00600d00,0x0e0e9dd4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2328,1
2,0x00600d00,0x0e0ed994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2328,1
2,0x00600e00,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2084,1
2,0x00600e00,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2084,1
2,0x00600e00,0x03037770,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27548,2084,1
2,0x00600e00,0x07073330,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27548,2084,1
2,0x00600e00,0x0f0f1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2084,1
2,0x00600e00,0x0f0f5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2084,1
2,0x00607000,0x0ddd9990,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddddd0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd1554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd5114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
