r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0900d000,0x10010404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x40040101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x40040505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x40040909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x40040d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x50050404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x60060606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x90090404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0xd00d0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0xe00e0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900e000,0x3dde0303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x44400404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x45510404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x4cc80404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x4dd90404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x4eea0606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x4eea0707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x4eea0e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x4eea0f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x6ee80404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x7ee90404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0xeee00404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0xfee10404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0x6cca0606,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900e000,0xe44a0e0e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0a000070,0x00000303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2366,1
2,0x0a000070,0x00000909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2366,1
2,0x0a000070,0x15540f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x0a000070,0x51140f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x0a000070,0xeee00202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x0a000070,0xeee00a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x0a000070,0x77700a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2366,1
2,0x0a0000b0,0x00000303,-0.125,1,1000000,100000,16,aggregate,101,70538,2193,1
2,0x0a0000b0,0x00000b0b,-0.125,1,1000000,100000,16,aggregate,101,70538,2193,1
2,0x0a0000b0,0x33300202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2193,1
2,0x0a0000b0,0xbbb00202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2193,1
2,0x0a0000d0,0x00000303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75878,2449,1
2,0x0a0000d0,0x15540f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2449,1
2,0x0a0000d0,0x51140f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2449,1
2,0x0a0000d0,0x66600202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2449,1
2,0x0a0000e0,0x00000707,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0x00000202,0.125,1,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0xccc00f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0x99900a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0xddd00a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0x11100202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0x11100a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0x55500202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a0000e0,0x55500a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2459,1
2,0x0a007000,0x77700707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x7ff80707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xf7780f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xfff00f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x27750202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x27750a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x2ffd0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x2ffd0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xa77d0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xa77d0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xaff50202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xaff50a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x6aac0606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x77700f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0x7ff80f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xf7780707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a007000,0xfff00707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x0a00b000,0x7ccb0707,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x2cce0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x2cce0a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x7ccb0f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xacc60202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xacc60a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xfcc30707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x2cce0f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x844c0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xacc60f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xfcc30202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xfcc30a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xf44b0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xfcc30f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x2cce0707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x7ccb0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0x7ccb0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00b000,0xacc60707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2345,1
2,0x0a00d000,0x25570a0a,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x75520f0f,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xa55f0202,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xf55a0707,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x25570202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x75520707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x8dd50808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xa55f0a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xf55a0f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x25570707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x25570f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x75520202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x75520a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xa55f0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xa55f0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xf55a0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xf55a0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0x7dda0707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00d000,0xfdd20f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2409,1
2,0x0a00e000,0xf11e0f0f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x20020707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x21130202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x288a0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x299b0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x70070202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x71160707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x788f0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x799e0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x799e0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa00a0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa11b0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa8820707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa9930202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xf00f0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xf8870202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xf9960707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x20020f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x21130a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x288a0707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x299b0202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x70070a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0x788f0202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa00a0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa11b0202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa8820f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xa9930a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xf00f0202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0a00e000,0xf8870a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0b000030,0x00000808,0.125,1,1000000,100000,16,aggregate,101,69086,2149,1
2,0x0b000030,0x00000a0a,0.125,1,1000000,100000,16,aggregate,101,69086,2149,1
2,0x0b000030,0x9dd40b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69086,2149,1
2,0x0b000030,0xd9940b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69086,2149,1
2,0x0b000050,0x00000101,-0.125,1,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0x00000808,-0.125,1,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0x44400c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0x88800b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0x19980c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0x5dd80c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0x91180c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0xd5580c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000050,0x77700e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2285,1
2,0x0b000060,0x00000303,0.125,1,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0x00000d0d,0.125,1,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0x44400c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0x19980c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0x3bb80c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0x5dd80c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0x91180c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0xb3380c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000060,0xd5580c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27338,2255,1
2,0x0b000090,0x33300606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68936,2184,1
2,0x0b0000a0,0x00000303,-0.125,1,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0x00000b0b,-0.125,1,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0x3ccf0c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0x6cca0c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0x88800c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0xbcc70c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0xc33f0c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0xc66a0c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0xcbb70c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0xcee20c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000a0,0xecc20c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2230,1
2,0x0b0000c0,0x00000303,0.125,1,1000000,100000,16,aggregate,101,65636,2258,1
2,0x0b0000c0,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,101,65636,2258,1
2,0x0b0000c0,0x88800c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2258,1
2,0x0b0000c0,0x3bb80c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65636,2258,1
2,0x0b0000c0,0xb3380c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65636,2258,1
2,0x0b003000,0x866e0c0c,-0.125,1,1000000,100000,16,aggregate,101,69320,2086,1
2,0x0b003000,0xc22e0c0c,0.125,1,1000000,100000,16,aggregate,101,69320,2086,1
2,0x0b003000,0xc66a0808,-0.125,1,1000000,100000,16,aggregate,101,69320,2086,1
2,0x0b005000,0x8dd50c0c,-0.125,1,1000000,100000,16,aggregate,101,68120,2157,1
2,0x0b005000,0xcdd10808,-0.125,1,1000000,100000,16,aggregate,101,68120,2157,1
2,0x0b005000,0xc33f0c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2157,1
2,0x0b005000,0xcbb70c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2157,1
2,0x0b005000,0x399a0c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2157,1
2,0x0b005000,0xc9950303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2157,1
2,0x0b006000,0x833b0c0c,-0.125,1,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0x855d0808,-0.125,1,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc33f0808,-0.125,1,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc77b0c0c,0.125,1,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc5590c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0x23310c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0x35560c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0x65530c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0x90090d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xb55e0c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc33f0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc5590303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc5590606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc5590b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xc5590e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xd00d0909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b006000,0xe55b0c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2298,1
2,0x0b009000,0xc8840c0c,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69020,2000,1
2,0x0b009000,0x88800808,0.125,1,1000000,100000,16,aggregate,101,69020,2000,1
2,0x0b009000,0x388b0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2000,1
2,0x0b009000,0xb8830b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2000,1
2,0x0b00a000,0xc4480c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65408,2194,1
2,0x0b00a000,0xccc00c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65408,2194,1
2,0x0b00a000,0xb44f0b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65408,2194,1
2,0x0b00c000,0xbdd60b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2164,1
2,0x0b00c000,0xc4480c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2164,1
2,0x0b00c000,0xc5590c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2164,1
2,0x0b00c000,0xccc00c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2164,1
2,0x0b00c000,0xcdd10c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66668,2164,1
2,0x0c000070,0x00000202,0.125,1,1000000,100000,16,aggregate,101,69146,2017,1
2,0x0c000070,0xeee00202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2017,1
2,0x0c000070,0x15540a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2017,1
