r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000f000,0x09990888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x0aaa0888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x0ddd0888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x0eee0888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x200f0000,0x80080088,0.25,2,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x10010988,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x50050d88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xd00d0688,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xe00e0588,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x10010588,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x20020088,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x20020288,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x50050188,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x70070088,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x70070f88,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x80080288,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x80080788,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x80080a88,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x80080f88,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x90090d88,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xa00a0088,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xa00a0a88,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xb00b0388,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xd00d0988,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xe00e0688,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xf00f0088,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xf00f0788,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x10010e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x20020b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x20020f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x30030188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x30030288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x30030a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x30030e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x50050388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x60060188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x60060788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x60060988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x60060b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x60060f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x70070188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x70070588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x70070a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x70070e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x90090688,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x90090788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x90090b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x90090e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0x90090f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xa00a0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xa00a0b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xb00b0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xd00d0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xd00d0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xe00e0188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xf00f0188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xf00f0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xf00f0588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200f0000,0xf00f0e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x20f00000,0x00008008,0.25,2,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00001998,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00005dd8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000d66b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000e55b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00001554,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00002002,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00002220,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00005114,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00007007,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00007ff8,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000822a,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000877f,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00008ff7,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00009dd4,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000aaa0,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000b338,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000d994,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000e668,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000f00f,-0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000f778,0.125,1,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00001eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00002ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00003112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00003aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00005336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00006771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00006ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00007552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000977e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00009bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00009ee7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x00009ff6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000dff2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x20f00000,0x0000fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2780,167,1
2,0x2f000000,0x77700f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2068,1
2,0x2f000000,0xfff00787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2068,1
2,0x30000007,0x06006442,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000007,0x06006cca,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000007,0x0900d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000007,0x0900dcc1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000007,0x0d00944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000007,0x0d009cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x3000000b,0x0800c448,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x3000000b,0x0800ccc0,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x3000000b,0x0c00844c,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x3000000b,0x0c008cc4,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x3000000d,0x04004440,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x04004cc8,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x04006442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x04006cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x06004440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x06004cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0b00b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0b00bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0e00e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0e00ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0300e44a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0300ecc2,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x05006442,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x05006cca,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x06005441,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x06005cc9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0600944d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x06009cc5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x09006442,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x09006cca,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0e003447,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000d,0x0e003ccf,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x3000000e,0x02002446,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x02002cce,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0a00a44e,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0a00acc6,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x02007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x02007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x03003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x03003ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0300b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0300bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x07002446,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x07002cce,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0700a44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0700acc6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0a007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0a007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0b003447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0b003ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0f00f44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x3000000e,0x0f00fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x30000070,0x66600444,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000070,0x66600ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000070,0x9dd40444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000070,0x9dd40ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000070,0xd9940444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x30000070,0xd9940ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x300000b0,0x8cc40444,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x300000b0,0x8cc40ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x300000b0,0xc8840444,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x300000b0,0xc8840ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x300000d0,0x44400444,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x44400ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x46620444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x46620ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x64420444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x64420ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0xbbb00444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0xbbb00ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0xeee00444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0xeee00ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x3eed0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x3eed0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x56630444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x56630ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x65530444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x65530ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x699f0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x699f0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x966f0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0x966f0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x300000d0,0xe33d0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
