r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000d040,0xd77a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xdee30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xdff20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xe33d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xe55b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xedd30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d080,0x25570888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xa55f0888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x6aac0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x75520888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xc9950888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x1ccd0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xbbb00888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x4aae0888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x4bbf0888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x5aaf0888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x6cca0888,0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x71160888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x76610888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x88800888,0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x8ff70888,0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xa2280888,0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xdbb60888,0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xf55a0888,0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xf9960888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xfaa50888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xfdd20888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xfee10888,-0.125,1,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x1ddc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x27750888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x2ddf0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x30030888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x33300888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x3bb80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x588d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x5cc90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x65530888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x699f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x788f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x7bbc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x98810888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0x9dd40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xadd70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xb44f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xe33d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xedd30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xf7780888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d080,0xfbb40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,320480,183,1
2,0x2000d200,0x07f78008,-0.125,1,1000000,100000,16,aggregate,161,880160,11580,1
2,0x2000d200,0x0f7f8008,0.125,1,1000000,100000,16,aggregate,161,880160,11580,1
2,0x2000d400,0x02721ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000d400,0x0272599c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000d400,0x06761998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000d400,0x06765dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000d400,0x0afa1ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000d400,0x0afa599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000d400,0x0efe1998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000d400,0x0efe5dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000e001,0x00bbb883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x01ff488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0377e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x04ffb883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x05bb488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0733e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0833b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0977488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0bffe886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0c77b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0d33488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0fbbe886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x01ff588d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0277e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x05bb588d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0633e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0977588d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0affe886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0d33588d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e001,0x0ebbe886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,748,1
2,0x2000e002,0x00778880,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x03bb788f,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x03bb8880,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x03ffc884,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x04338880,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x07bbc884,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x07ff788f,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x07ff8880,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x08ff8880,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0b33788f,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0b338880,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0b77c884,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0cbb8880,-0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0f33c884,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0f77788f,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0f778880,0.125,1,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x00fff887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x04bbf887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0877f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e002,0x0c33f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,416,1
2,0x2000e004,0x02331889,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0277588d,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0633588d,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x06771889,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0abb1889,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0aff588d,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0ebb588d,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0eff1889,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x02339881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0277d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x02bb1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x02ff588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0633d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x06779881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x06bb588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x06ff1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0a331889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0a77588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0abb9881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0affd885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0e33588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0e771889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0ebbd885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0eff9881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x00bbe886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x01ffb883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x04ffe886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x05bbb883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0833e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0977b883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0c77e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e004,0x0d33b883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000e008,0x0077788f,-0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0433788f,-0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x08ff788f,-0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0cbb788f,0.125,1,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0133a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x01bb288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0577a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x05ff288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0933288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x09bba882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0d77288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0dffa882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x00ff288a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0133f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x04bb288a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0577f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0877288a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x09bbf887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0c33288a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e008,0x0dfff887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,684,1
2,0x2000e010,0x44400888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xeee00888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x14450888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x25570888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xb8830888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xbbb00888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xeff10888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x1aab0888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x45510888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x4dd90888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x4eea0888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x5aaf0888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x7ee90888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x833b0888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x877f0888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x9aa30888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xb2290888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xc00c0888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xc22e0888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xc33f0888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xc5590888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xc77b0888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xdaa70888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xe44a0888,0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xfee10888,-0.125,1,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x30030888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x37740888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x3bb80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x51140888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x55500888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x599c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x61170888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x65530888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x6ff90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x7ff80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x944d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x955c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0x9cc50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xa55f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xabb10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xadd70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xaff50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xb00b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xb3380888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xbcc70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xd11c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xd4490888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xd9940888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xe33d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xe7790888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xfbb40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e010,0xfcc30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,174,1
2,0x2000e020,0x866e0888,0.25,2,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x89910888,0.25,2,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xf11e0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x21130888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x26640888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x6bbd0888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x6ff90888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x73340888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x76610888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x77700888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x7bbc0888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x7ff80888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x80080888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x833b0888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x844c0888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x877f0888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x88800888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x8bb30888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x8cc40888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0x8ff70888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xa11b0888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xa66c0888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xc33f0888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xc4480888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xc5590888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xc77b0888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xcbb70888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xccc00888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xcdd10888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
