r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0e000080,0xddd00b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0xfff00707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e001000,0x26640707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x26640f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x27750202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x27750a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x37740303,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x37740b0b,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x76610202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x76610a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa66c0707,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa66c0f0f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa77d0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa77d0a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xb77c0303,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xb77c0b0b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xf6690202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xf6690a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x76610f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x8ee60808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xf6690707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x26640202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x26640a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x27750303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x27750b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x37740202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x37740a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa66c0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa66c0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa77d0303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xa77d0b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xb77c0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xb77c0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x76610707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xf6690f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0x3ffc0303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e001000,0xbff40b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0e002000,0x3bb80303,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x7ff80707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xb3380b0b,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xf7780f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x22200202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2aa80a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa2280a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xaaa00202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x22200303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x22200707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x22200b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x22200f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x23310202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x23310a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x27750202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x27750a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2aa80303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2aa80707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2aa80b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2aa80f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2bb90202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2bb90a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2ffd0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x2ffd0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x32210202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x32210a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x3aa90202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x3aa90a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x72250202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x72250a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x7aad0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x7aad0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa2280303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa2280707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa2280b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa2280f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa3390202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa3390a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa77d0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xa77d0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xaaa00303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xaaa00707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xaaa00b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xaaa00f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xabb10202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xabb10a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xaff50202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xaff50a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xb2290202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xb2290a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xbaa10202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xbaa10a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xf22d0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xf22d0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xfaa50202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xfaa50a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x33300303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x33300b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x3bb80b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x77700707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x77700f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0x7ff80f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xb3380303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xbbb00303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xbbb00b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xf7780707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xfff00707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e002000,0xfff00f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0e004000,0x23310a0a,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xa3390202,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x23310707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x23310f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x73340202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x73340a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xa3390707,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xa3390f0f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xf33c0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xf33c0a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x73340f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x8bb30808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xcbb70c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xf33c0707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x32210303,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x3aa90303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xb2290b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xbaa10b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x22200202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x22200a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x2aa80202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x2aa80a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x73340707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xa2280202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xa2280a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xaaa00202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xaaa00a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xf33c0f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x32210b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x3aa90b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0x76610707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xb2290303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xbaa10303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e004000,0xfee10f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2274,1
2,0x0e008000,0x21130a0a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xa11b0202,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x31120303,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xb11a0b0b,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x299b0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x31120b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
