r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xe0002000,0x08880777,-0.5,3,1000000,100000,16,aggregate,41,3560,4,1
2,0xe0002000,0x08880bbb,0.5,3,1000000,100000,16,aggregate,41,3560,4,1
2,0xe0002000,0x08880fff,-0.5,3,1000000,100000,16,aggregate,41,3560,4,1
2,0xe0004000,0x01110333,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x01110777,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x01110bbb,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x01110fff,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x03330333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x03330777,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x03330bbb,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x03330fff,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x04440333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x04440777,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x04440bbb,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x04440fff,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x06660333,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x06660777,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x06660bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x06660fff,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x09990333,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x09990777,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x09990bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x09990fff,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0bbb0333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0bbb0777,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0bbb0bbb,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0bbb0fff,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0ccc0333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0ccc0777,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0ccc0bbb,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0ccc0fff,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0eee0333,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0eee0777,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0eee0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0004000,0x0eee0fff,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0xe0008000,0x02220333,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x02220777,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x02220bbb,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x02220fff,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0aaa0333,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0aaa0777,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0aaa0bbb,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0aaa0fff,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x01110333,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x01110777,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x01110bbb,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x01110fff,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x03330333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x03330777,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x03330bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x03330fff,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x04440333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x04440777,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x04440bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x04440fff,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x06660333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x06660777,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x06660bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x06660fff,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x09990333,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x09990777,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x09990bbb,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x09990fff,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0bbb0333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0bbb0777,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0bbb0bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0bbb0fff,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0ccc0333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0ccc0777,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0ccc0bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0ccc0fff,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0eee0333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0eee0777,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0eee0bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0008000,0x0eee0fff,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xe0010000,0x400401ff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0x400405bb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0x40040977,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0x40040d33,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xb00b00bb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xb00b04ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xb00b0833,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xb00b0c77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0377,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0733,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0bff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0fbb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0x500501ff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0x500505bb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0x50050977,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0x50050d33,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0277,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0633,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0aff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0010000,0xe00e0ebb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0xe0020000,0x700703bb,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x700707ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x70070b33,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x70070f77,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x80080077,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x800803bb,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x80080433,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x800807ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x800808ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x80080b33,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x80080cbb,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0x80080f77,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xc00c03ff,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xc00c07bb,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xc00c0b77,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xc00c0f33,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xf00f00ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xf00f04bb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xf00f0877,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0020000,0xf00f0c33,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0xe0040000,0x10010233,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x10010677,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x10010abb,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x10010eff,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x50050277,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x50050633,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x50050aff,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x50050ebb,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x100102bb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x100106ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x10010a33,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x10010e77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x500502ff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x500506bb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x50050a77,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x50050e33,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x90090233,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x90090677,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x90090abb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0x90090eff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xd00d0277,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xd00d0633,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xd00d0aff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xd00d0ebb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xb00b01ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xb00b05bb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xb00b0977,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xb00b0d33,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xe00e00bb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xe00e04ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xe00e0833,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0040000,0xe00e0c77,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0xe0080000,0x70070077,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x70070433,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x700708ff,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x70070cbb,0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x200201bb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x200205ff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x20020933,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x20020d77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xa00a0133,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xa00a0577,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xa00a09bb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xa00a0dff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x200200ff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x200204bb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x20020877,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0x20020c33,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xf00f0133,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xf00f0577,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xf00f09bb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0080000,0xf00f0dff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0xe0100000,0x00004440,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000eee0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00001445,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00002557,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000b883,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000bbb0,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000eff1,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00001aab,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00004551,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00004dd9,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00004eea,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00005aaf,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00007ee9,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000877f,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00009aa3,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000b229,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000c00c,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000c22e,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000c559,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000c77b,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000daa7,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000e44a,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000fee1,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00003774,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00003bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00005550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00006ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00007ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x00009cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000e779,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000fbb4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0100000,0x0000fcc3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0xe0200000,0x0000866e,0.25,2,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00008991,0.25,2,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000f11e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00002113,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00002664,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00006bbd,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00006ff9,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00007334,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00007661,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00007770,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00007bbc,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00007ff8,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00008008,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000844c,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000877f,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00008880,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x00008cc4,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
