r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20003030,0x3aa90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x61170888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x63350888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x67710888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x72250888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x933a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xa77d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xaff50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xb11a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xbaa10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xd22f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xdbb60888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xdff20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xe7790888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xebb50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xf6690888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xf9960888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003050,0x13320888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x53360888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x4bbf0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xe8860888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x33300888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x55500888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x799e0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xb9920888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x2ffd0888,0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x488c0888,-0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x61170888,0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x822a0888,-0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x866e0888,0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xaff50888,0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xc66a0888,0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xe33d0888,-0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xe6680888,-0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xeff10888,-0.125,1,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x10010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x17760888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x18890888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x19980888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x1aab0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x1bba0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x388b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x399a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x3bb80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x57720888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x5aaf0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x5dd80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x7aad0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x7bbc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x7ee90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x977e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x9aa30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x9dd40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0x9ff60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xb3380888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xb44f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xbff40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xd33e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xd9940888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xdaa70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xddd00888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xf00f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xf11e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xf8870888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xf9960888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003050,0xfbb40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,194,1
2,0x20003060,0x977e0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xdbb60888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x1ddc0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x30030888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x55500888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x5dd80888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x90090888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x955c0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x9dd40888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xd4490888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xd5580888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xdcc10888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xe55b0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x17760888,0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x32210888,0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x35560888,0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x4aae0888,-0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x4bbf0888,-0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x933a0888,-0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xc00c0888,0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xc22e0888,0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xc5590888,0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xc77b0888,-0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xdff20888,-0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xe44a0888,-0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xeaa40888,0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xecc20888,-0.125,1,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x10010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x14450888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x18890888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x1ccd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x25570888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x37740888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x3bb80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x54410888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x588d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x5cc90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x67710888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x7bbc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x944d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0x9cc50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xa55f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xb44f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xbcc70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xd11c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xd9940888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xebb50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003060,0xfbb40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112160,162,1
2,0x20003090,0x488c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x60060888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x10010888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x13320888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x1bba0888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x27750888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x2ffd0888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x37740888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x3bb80888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x3ffc0888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x41150888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x43370888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x47730888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x499d0888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x4aae0888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x4bbf0888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x4ffb0888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x55500888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x599c0888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x5dd80888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x61170888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x63350888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x71160888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x944d0888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x98810888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0x9cc50888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xa77d0888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xaff50888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xb00b0888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xb3380888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xb8830888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xc22e0888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xd5580888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xd9940888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xddd00888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xe22c0888,-0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xe9970888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xeaa40888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xebb50888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x20003090,0xf11e0888,0.125,1,1000000,100000,16,aggregate,401,290000,126,1
2,0x200030a0,0xfee10888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x2eec0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xaee40888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x6bbd0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x799e0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x7dda0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x7ee90888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x26640888,0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x4aae0888,0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x4bbf0888,-0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x62240888,0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x6aac0888,0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x81190888,-0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x866e0888,-0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x955c0888,-0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xa66c0888,-0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xc00c0888,-0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xc8840888,0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xd4490888,-0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xfcc30888,0.125,1,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x13320888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x17760888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x1bba0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x21130888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x25570888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x27750888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x31120888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x32210888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
