r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80507000,0x0ddd3003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd3112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd3330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd3774,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd3aa9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd3eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd5005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd5441,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd5bbe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd7225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd7dda,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd7ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd9aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd9cc5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddb11a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddb66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddb77c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddbaa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddbcc7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddbff4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddd33e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddddcc1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddddff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddf00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddf778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddfff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x8050b000,0x0666e22c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x0eeee22c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x06661998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x06661ffe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x06665336,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x06665dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x0666f669,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x0eee1998,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x0eee1ffe,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x0eee5336,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x0eee5dd8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050b000,0x0eeef669,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0777e22c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0fffe22c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x07771998,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x07771ffe,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x07775336,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x07775dd8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0777f669,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0fff1998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0fff1ffe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0fff5336,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0fff5dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050d000,0x0ffff669,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1960,1
2,0x8050e000,0x0333e22c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0777e22c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0bbbe22c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0fffe22c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x03331998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x03331ffe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x03335336,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x03335dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0333f669,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x07771998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x07771ffe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x07775336,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x07775dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0777f669,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0bbb1998,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0bbb1ffe,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0bbb5336,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0bbb5dd8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0bbbf669,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0fff1998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0fff1ffe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0fff5336,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0fff5dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
2,0x8050e000,0x0ffff669,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,784,1
